range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
29.403563,29.359985,1.1707903,-1.0908974,0.0927124,1,1,0,0.039855957,-0.037109375,29.403564,39,85,1,0,255,2,0,1782504056.4381917
29.445068,29.403797,1.1114267,-1.0924374,0.104156494,1,1,0,0.03778076,-0.037109375,29.445068,39,85,1,0,255,2,0,1782504056.4381917
29.438232,29.399149,1.0501596,-1.0939792,0.09008789,1,1,0,0.035705566,-0.03717041,29.438232,39,85,1,0,255,2,0,1782504056.4381917
29.452637,29.41571,0.987837,-1.0945146,0.09579468,1,1,0,0.033569336,-0.03717041,29.452637,39,85,1,0,255,2,0,1782504056.4381917
29.451416,29.416477,0.92675304,-1.0944692,0.09719849,1,1,0,0.03149414,-0.03717041,29.451416,39,85,1,0,255,2,0,1782504056.4381917
29.454834,29.421804,0.86401093,-1.0945963,0.1000061,1,1,0,0.02935791,-0.03717041,29.454834,39,85,1,0,255,2,0,1782504056.4381917
29.465818,29.43444,0.8032508,-1.0968016,0.10006714,1,1,0,0.027282715,-0.037231445,29.46582,39,85,1,0,255,2,0,1782504056.4381917
29.490479,29.460678,0.74278796,-1.0977194,0.08621216,1,1,0,0.02520752,-0.037231445,29.490479,39,85,1,0,255,2,0,1782504056.4381917
29.48584,29.457565,0.6797446,-1.0975468,0.080566406,1,1,0,0.023071289,-0.037231445,29.48584,39,85,1,0,255,2,0,1782504056.4381917
29.530762,29.503792,0.6195554,-1.099219,0.09347534,1,1,0,0.020996094,-0.037231445,29.530762,39,85,1,0,255,2,0,1782504056.4381917
29.538816,29.513096,0.556679,-1.0995188,0.0864563,1,1,0,0.018859863,-0.037231445,29.538818,39,85,1,0,255,2,0,1782504056.4381917
29.59668,29.572002,0.49640286,-1.1016725,0.10522461,1,1,0,0.016784668,-0.037231445,29.59668,39,85,1,0,255,2,0,1782504056.4381917
29.571533,29.547869,0.4328611,-1.1007365,0.10217285,1,1,0,0.0146484375,-0.037231445,29.571533,39,85,1,0,255,2,0,1782504056.4381917
29.551514,29.528633,0.3712902,-1.1017939,0.1048584,1,1,0,0.012573242,-0.03729248,29.551514,39,85,1,0,255,2,0,1782504056.4381917
29.54834,29.526169,0.3099785,-1.1016755,0.09921265,1,1,0,0.010498047,-0.03729248,29.54834,39,85,1,0,255,2,0,1782504056.4381917
29.541014,29.519442,0.24684191,-1.1014024,0.08502197,1,1,0,0.008361816,-0.03729248,29.541016,39,85,1,0,255,2,0,1782504056.4381917
29.559816,29.53868,0.18570092,-1.1021034,0.08514404,1,1,0,0.006286621,-0.03729248,29.559814,39,85,1,0,255,2,0,1782504056.4381917
29.579102,29.55828,0.12267911,-1.1028224,0.09515381,1,1,0,0.0041503906,-0.03729248,29.579102,39,85,1,0,255,2,0,1782504056.4381917
29.586672,29.56597,0.06135525,-1.1049091,0.08956909,1,1,0,0.0020751953,-0.037353516,29.58667,39,85,1,0,255,2,0,1782504056.4381917
29.561525,29.540903,-0.0,-1.10397,0.103515625,1,1,0,-0.0,-0.037353516,29.561523,39,85,1,0,255,2,0,1782504056.4381917
29.588379,29.567673,-0.06316346,-1.104973,0.11361694,1,1,0,-0.0021362305,-0.037353516,29.588379,39,85,1,0,255,2,0,1782504056.4381917
29.604492,29.582792,-0.24917735,-1.1055747,0.116607666,1,1,0,-0.008422852,-0.037353516,29.604492,39,85,1,0,255,2,0,1782504056.4381917
29.584227,29.561893,-0.31035358,-1.1066225,0.10366821,1,1,0,-0.010498047,-0.03741455,29.584229,39,85,1,0,255,2,0,1782504056.4381917
29.576416,29.553358,-0.3734052,-1.1063302,0.092315674,1,1,0,-0.012634277,-0.03741455,29.576416,39,85,1,0,255,2,0,1782504056.4381917
29.552246,29.52837,-0.43437806,-1.1054261,0.10769653,1,1,0,-0.014709473,-0.03741455,29.552246,39,85,1,0,255,2,0,1782504056.4381917
29.585693,29.560793,-0.49801946,-1.1066772,0.107910156,1,1,0,-0.016845703,-0.03741455,29.585693,39,85,1,0,255,2,0,1782504056.4381917
29.54834,29.522377,-0.5586566,-1.1052799,0.09921265,1,1,0,-0.018920898,-0.03741455,29.54834,39,85,1,0,255,2,0,1782504056.4381917
29.567627,29.54042,-0.6203246,-1.1060014,0.09649658,1,1,0,-0.020996094,-0.03741455,29.567627,39,85,1,0,255,2,0,1782504056.4381917
29.550539,29.521889,-0.68303174,-1.1071645,0.1048584,1,1,0,-0.023132324,-0.037475586,29.550537,39,85,1,0,255,2,0,1782504056.4381917
29.56128,29.53114,-0.7445645,-1.107567,0.08514404,1,1,0,-0.02520752,-0.037475586,29.56128,39,85,1,0,255,2,0,1782504056.4381917
29.561277,29.52948,-0.80764806,-1.107567,0.08514404,1,1,0,-0.02734375,-0.037475586,29.56128,39,85,1,0,255,2,0,1782504056.4381917
29.58838,29.554878,-0.8697243,-1.1067777,0.10934448,1,1,0,-0.029418945,-0.03741455,29.588379,39,85,1,0,255,2,0,1782504056.4381917
29.585693,29.550259,-0.9309678,-1.1084816,0.10366821,1,1,0,-0.03149414,-0.037475586,29.585693,39,85,1,0,255,2,0,1782504056.4381917
29.589598,29.552103,-0.994223,-1.108628,0.08956909,1,1,0,-0.03363037,-0.037475586,29.5896,39,85,1,0,255,2,0,1782504056.4381917
29.593506,29.553879,-1.0556867,-1.1087743,0.10095215,1,1,0,-0.035705566,-0.037475586,29.593506,39,85,1,0,255,2,0,1782504056.4381917
29.628172,29.586174,-1.1201288,-1.1100732,0.099731445,1,1,0,-0.037841797,-0.037475586,29.628174,39,85,1,0,255,2,0,1782504056.4381917
29.639158,29.59224,-1.2433739,-1.1104848,0.09838867,1,1,0,-0.041992188,-0.037475586,29.63916,39,85,1,0,255,2,0,1782504056.4381917
29.652832,29.603165,-1.3071895,-1.1109971,0.10128784,1,1,0,-0.044128418,-0.037475586,29.652832,39,85,1,0,255,2,0,1782504056.4381917
29.67041,29.617935,-1.3694303,-1.1116557,0.09579468,1,1,0,-0.046203613,-0.037475586,29.67041,39,85,1,0,255,2,0,1782504056.4381917
29.69336,29.637781,-1.4338027,-1.1143267,0.111572266,1,1,0,-0.048339844,-0.03753662,29.69336,39,85,1,0,255,2,0,1782504056.4381917
29.680906,29.622314,-1.4946767,-1.1138594,0.11151123,1,1,0,-0.05041504,-0.03753662,29.680908,39,85,1,0,255,2,0,1782504056.4381917
29.346678,29.28946,1.4742972,-1.086997,0.09375,1,1,0,0.05029297,-0.03704834,29.34668,39,86,1,0,255,2,0,1782504056.5384812
29.355467,29.301315,1.4121475,-1.0873226,0.08679199,1,1,0,0.04815674,-0.03704834,29.355469,39,86,1,0,255,2,0,1782504056.5384812
29.396975,29.345549,1.3532462,-1.090653,0.0982666,1,1,0,0.046081543,-0.037109375,29.396973,39,86,1,0,255,2,0,1782504056.5384812
29.412598,29.363894,1.2930324,-1.0912327,0.10253906,1,1,0,0.044006348,-0.037109375,29.412598,39,86,1,0,255,2,0,1782504056.5384812
29.41382,29.367807,1.2303525,-1.091278,0.0871582,1,1,0,0.041870117,-0.037109375,29.413818,39,86,1,0,255,2,0,1782504056.5384812
29.443113,29.39955,1.1705707,-1.0923649,0.09854126,1,1,0,0.039794922,-0.037109375,29.443115,39,86,1,0,255,2,0,1782504056.5384812
29.456787,29.415567,1.1100737,-1.0928721,0.10281372,1,1,0,0.037719727,-0.037109375,29.456787,39,86,1,0,255,2,0,1782504056.5384812
29.456787,29.417807,1.0472304,-1.0946687,0.098602295,1,1,0,0.035583496,-0.03717041,29.456787,39,86,1,0,255,2,0,1782504056.5384812
29.500488,29.463562,0.98764354,-1.0962929,0.09893799,1,1,0,0.0335083,-0.03717041,29.500488,39,86,1,0,255,2,0,1782504056.5384812
29.49585,29.460972,0.92455506,-1.0961205,0.09329224,1,1,0,0.03137207,-0.03717041,29.49585,39,86,1,0,255,2,0,1782504056.5384812
29.519041,29.485992,0.8640947,-1.0969824,0.080718994,1,1,0,0.029296875,-0.03717041,29.519043,39,86,1,0,255,2,0,1782504056.5384812
29.528318,29.496973,0.8013539,-1.099128,0.08779907,1,1,0,0.027160645,-0.037231445,29.52832,39,86,1,0,255,2,0,1782504056.5384812
29.523926,29.494183,0.7400301,-1.0989645,0.08215332,1,1,0,0.02508545,-0.037231445,29.523926,39,86,1,0,255,2,0,1782504056.5384812
29.559814,29.53151,0.6796475,-1.1003003,0.08514404,1,1,0,0.023010254,-0.037231445,29.559814,39,86,1,0,255,2,0,1782504056.5384812
29.576416,29.54948,0.61690617,-1.1009183,0.09655762,1,1,0,0.020874023,-0.037231445,29.576416,39,86,1,0,255,2,0,1782504056.5384812
29.584475,29.558748,0.5557353,-1.1012182,0.08673096,1,1,0,0.018798828,-0.037231445,29.584473,39,86,1,0,255,2,0,1782504056.5384812
29.649414,29.624754,0.49367103,-1.1036355,0.11407471,1,1,0,0.016662598,-0.037231445,29.649414,39,86,1,0,255,2,0,1782504056.5384812
29.628172,29.60449,0.43188328,-1.1028448,0.10116577,1,1,0,0.014587402,-0.037231445,29.628174,39,86,1,0,255,2,0,1782504056.5384812
29.625975,29.60306,0.37041894,-1.1045702,0.099731445,1,1,0,0.012512207,-0.03729248,29.625977,39,86,1,0,255,2,0,1782504056.5384812
29.623047,29.600857,0.3071488,-1.1044608,0.09402466,1,1,0,0.010375977,-0.03729248,29.623047,39,86,1,0,255,2,0,1782504056.5384812
29.624754,29.603138,0.24573483,-1.1045246,0.09402466,1,1,0,0.008300781,-0.03729248,29.624756,39,86,1,0,255,2,0,1782504056.5384812
29.616943,29.595789,0.18244706,-1.1042333,0.08547974,1,1,0,0.006164551,-0.03729248,29.616943,39,86,1,0,255,2,0,1782504056.5384812
29.63452,29.613668,0.1211015,-1.1048887,0.11114502,1,1,0,0.0040893555,-0.03729248,29.634521,39,86,1,0,255,2,0,1782504056.5384812
29.617676,29.596956,0.059613086,-1.1060671,0.10110474,1,1,0,0.0020141602,-0.037353516,29.617676,39,86,1,0,255,2,0,1782504056.5384812
29.590088,29.569447,-0.0036095516,-1.1050367,0.09384155,1,1,0,-0.00012207031,-0.037353516,29.590088,39,86,1,0,255,2,0,1782504056.5384812
29.62915,29.608412,-0.06505764,-1.1064955,0.10543823,1,1,0,-0.0021972656,-0.037353516,29.62915,39,86,1,0,255,2,0,1782504056.5384812
29.627686,29.605885,-0.251179,-1.108248,0.116760254,1,1,0,-0.008483887,-0.03741455,29.627686,39,86,1,0,255,2,0,1782504056.5384812
29.610598,29.588205,-0.31424204,-1.1076087,0.109558105,1,1,0,-0.010620117,-0.03741455,29.610596,39,86,1,0,255,2,0,1782504056.5384812
29.631838,29.608713,-0.37591207,-1.1084032,0.088409424,1,1,0,-0.0126953125,-0.03741455,29.631836,39,86,1,0,255,2,0,1782504056.5384812
29.630617,29.606623,-0.43914407,-1.1083575,0.10543823,1,1,0,-0.014831543,-0.03741455,29.630615,39,86,1,0,255,2,0,1782504056.5384812
29.604492,29.579546,-0.5001413,-1.1073804,0.1194458,1,1,0,-0.016906738,-0.03741455,29.604492,39,86,1,0,255,2,0,1782504056.5384812
29.598145,29.572102,-0.5614031,-1.1071429,0.106658936,1,1,0,-0.018981934,-0.03741455,29.598145,39,86,1,0,255,2,0,1782504056.5384812
29.590088,29.562786,-0.6244046,-1.1068416,0.092437744,1,1,0,-0.021118164,-0.03741455,29.590088,39,86,1,0,255,2,0,1782504056.5384812
29.599363,29.570625,-0.68596524,-1.1089939,0.10949707,1,1,0,-0.02319336,-0.037475586,29.599365,39,86,1,0,255,2,0,1782504056.5384812
29.619871,29.58958,-0.74965227,-1.1097622,0.08691406,1,1,0,-0.02532959,-0.037475586,29.619873,39,86,1,0,255,2,0,1782504056.5384812
29.617676,29.585766,-0.81099457,-1.1096799,0.08407593,1,1,0,-0.027404785,-0.037475586,29.617676,39,86,1,0,255,2,0,1782504056.5384812
29.628174,29.594574,-0.87270033,-1.1082662,0.099731445,1,1,0,-0.02947998,-0.03741455,29.628174,39,86,1,0,255,2,0,1782504056.5384812
29.628906,29.593307,-0.9359401,-1.1101006,0.099731445,1,1,0,-0.03161621,-0.037475586,29.628906,39,86,1,0,255,2,0,1782504056.5384812
29.64917,29.611538,-0.998032,-1.1108599,0.09701538,1,1,0,-0.033691406,-0.037475586,29.64917,39,86,1,0,255,2,0,1782504056.5384812
29.622557,29.582762,-1.0603342,-1.1098628,0.0897522,1,1,0,-0.035827637,-0.037475586,29.622559,39,86,1,0,255,2,0,1782504056.5384812
29.63745,29.59537,-1.1222858,-1.1104208,0.09408569,1,1,0,-0.037902832,-0.037475586,29.637451,39,86,1,0,255,2,0,1782504056.5384812
29.668945,29.624424,-1.1849574,-1.1116009,0.0914917,1,1,0,-0.039978027,-0.037475586,29.668945,39,86,1,0,255,2,0,1782504056.5384812
29.676268,29.629137,-1.2485474,-1.1118753,0.10293579,1,1,0,-0.042114258,-0.037475586,29.67627,39,86,1,0,255,2,0,1782504056.5384812
29.663816,29.614052,-1.3094813,-1.1114087,0.104278564,1,1,0,-0.044189453,-0.037475586,29.663818,39,86,1,0,255,2,0,1782504056.5384812
29.686035,29.633366,-1.3737688,-1.1122411,0.100128174,1,1,0,-0.046325684,-0.037475586,29.686035,39,86,1,0,255,2,0,1782504056.5384812
29.698975,29.6433,-1.4358832,-1.1145374,0.12301636,1,1,0,-0.04840088,-0.03753662,29.698975,39,86,1,0,255,2,0,1782504056.5384812
29.688723,29.630022,-1.4968786,-1.1141526,0.102996826,1,1,0,-0.050476074,-0.03753662,29.68872,39,86,1,0,255,2,0,1782504056.5384812
29.320068,29.26263,1.4783183,-1.0860114,0.10610962,1,1,0,0.050476074,-0.03704834,29.320068,39,87,1,0,255,2,0,1782504056.6389222
29.347412,29.293015,1.4171237,-1.0870242,0.09512329,1,1,0,0.048339844,-0.03704834,29.347412,39,87,1,0,255,2,0,1782504056.6389222
29.343262,29.291683,1.3561372,-1.0886602,0.088134766,1,1,0,0.04626465,-0.037109375,29.343262,39,87,1,0,255,2,0,1782504056.6389222
29.361084,29.312305,1.294346,-1.0893215,0.093811035,1,1,0,0.044128418,-0.037109375,29.361084,39,87,1,0,255,2,0,1782504056.6389222
29.380371,29.334187,1.2343248,-1.090037,0.09118652,1,1,0,0.042053223,-0.037109375,29.380371,39,87,1,0,255,2,0,1782504056.6389222
29.406738,29.363012,1.1745011,-1.0910152,0.09552002,1,1,0,0.039978027,-0.037109375,29.406738,39,87,1,0,255,2,0,1782504056.6389222
29.435791,29.3944,1.1128682,-1.0938885,0.106903076,1,1,0,0.037841797,-0.03717041,29.435791,39,87,1,0,255,2,0,1782504056.6389222
29.454832,29.415663,1.0525472,-1.0945963,0.1000061,1,1,0,0.0357666,-0.03717041,29.454834,39,87,1,0,255,2,0,1782504056.6389222
29.456787,29.419794,0.9897717,-1.0946687,0.10424805,1,1,0,0.03363037,-0.03717041,29.456787,39,87,1,0,255,2,0,1782504056.6389222
29.461914,29.426907,0.9288795,-1.0948594,0.09301758,1,1,0,0.031555176,-0.03717041,29.461914,39,87,1,0,255,2,0,1782504056.6389222
29.468018,29.43492,0.86619425,-1.0950861,0.084625244,1,1,0,0.029418945,-0.03717041,29.468018,39,87,1,0,255,2,0,1782504056.6389222
29.500977,29.469511,0.80600786,-1.0981102,0.1003418,1,1,0,0.02734375,-0.037231445,29.500977,39,87,1,0,255,2,0,1782504056.6389222
29.516846,29.486973,0.7452518,-1.0987009,0.09197998,1,1,0,0.025268555,-0.037231445,29.516846,39,87,1,0,255,2,0,1782504056.6389222
29.527342,29.498985,0.6825018,-1.0990916,0.08779907,1,1,0,0.023132324,-0.037231445,29.527344,39,87,1,0,255,2,0,1782504056.6389222
29.554443,29.527414,0.62185454,-1.1001004,0.09500122,1,1,0,0.021057129,-0.037231445,29.554443,39,87,1,0,255,2,0,1782504056.6389222
29.57397,29.548153,0.5609485,-1.1008275,0.08660889,1,1,0,0.018981934,-0.037231445,29.573975,39,87,1,0,255,2,0,1782504056.6389222
29.593506,29.568802,0.49815434,-1.1015544,0.09667969,1,1,0,0.016845703,-0.037231445,29.593506,39,87,1,0,255,2,0,1782504056.6389222
29.593994,29.57026,0.4367995,-1.1015726,0.102386475,1,1,0,0.014770508,-0.037231445,29.593994,39,87,1,0,255,2,0,1782504056.6389222
29.584229,29.5613,0.37350553,-1.1030136,0.10223389,1,1,0,0.012634277,-0.03729248,29.584229,39,87,1,0,255,2,0,1782504056.6389222
29.580322,29.558107,0.31211808,-1.102868,0.09371948,1,1,0,0.010559082,-0.03729248,29.580322,39,87,1,0,255,2,0,1782504056.6389222
29.5896,29.567963,0.25085726,-1.1032138,0.09527588,1,1,0,0.008483887,-0.03729248,29.5896,39,87,1,0,255,2,0,1782504056.6389222
29.580812,29.559649,0.187637,-1.1028862,0.09939575,1,1,0,0.0063476562,-0.03729248,29.58081,39,87,1,0,255,2,0,1782504056.6389222
29.584229,29.56339,0.1263092,-1.1030136,0.10507202,1,1,0,0.004272461,-0.03729248,29.584229,39,87,1,0,255,2,0,1782504056.6389222
29.580322,29.559622,0.063146256,-1.1046721,0.09515381,1,1,0,0.0021362305,-0.037353516,29.580322,39,87,1,0,255,2,0,1782504056.6389222
29.589602,29.56896,0.0018047461,-1.1050185,0.09667969,1,1,0,6.1035156e-05,-0.037353516,29.5896,39,87,1,0,255,2,0,1782504056.6389222
29.593506,29.5728,-0.061369423,-1.1051644,0.10095215,1,1,0,-0.0020751953,-0.037353516,29.593506,39,87,1,0,255,2,0,1782504056.6389222
29.606934,29.585178,-0.2473916,-1.1074717,0.12371826,1,1,0,-0.008361816,-0.03741455,29.606934,39,87,1,0,255,2,0,1782504056.6389222
29.605711,29.583382,-0.30877334,-1.107426,0.118011475,1,1,0,-0.010437012,-0.03741455,29.605713,39,87,1,0,255,2,0,1782504056.6389222
29.594973,29.571945,-0.37002957,-1.1070242,0.10379028,1,1,0,-0.012512207,-0.03741455,29.59497,39,87,1,0,255,2,0,1782504056.6389222
29.586428,29.56255,-0.4330761,-1.1067046,0.107910156,1,1,0,-0.0146484375,-0.03741455,29.586426,39,87,1,0,255,2,0,1782504056.6389222
29.59717,29.57232,-0.4946027,-1.1071064,0.10522461,1,1,0,-0.016723633,-0.03741455,29.597168,39,87,1,0,255,2,0,1782504056.6389222
29.59131,29.565342,-0.55766445,-1.1068872,0.09667969,1,1,0,-0.018859863,-0.03741455,29.591309,39,87,1,0,255,2,0,1782504056.6389222
29.599363,29.5721,-0.61918414,-1.1089939,0.11090088,1,1,0,-0.020935059,-0.037475586,29.599365,39,87,1,0,255,2,0,1782504056.6389222
29.562008,29.533432,-0.6796918,-1.1075944,0.10494995,1,1,0,-0.023010254,-0.037475586,29.562012,39,87,1,0,255,2,0,1782504056.6389222
29.57739,29.54728,-0.74316686,-1.1081706,0.09515381,1,1,0,-0.025146484,-0.037475586,29.577393,39,87,1,0,255,2,0,1782504056.6389222
29.59082,29.559088,-0.8048468,-1.1086737,0.09527588,1,1,0,-0.02722168,-0.037475586,29.59082,39,87,1,0,255,2,0,1782504056.6389222
29.59717,29.563711,-0.8681782,-1.1071064,0.106658936,1,1,0,-0.02935791,-0.03741455,29.597168,39,87,1,0,255,2,0,1782504056.6389222
29.593018,29.55763,-0.9293943,-1.1087561,0.09384155,1,1,0,-0.031433105,-0.037475586,29.593018,39,87,1,0,255,2,0,1782504056.6389222
29.600096,29.560524,-1.0541176,-1.1090213,0.09249878,1,1,0,-0.03564453,-0.037475586,29.600098,39,87,1,0,255,2,0,1782504056.6389222
29.633543,29.591673,-1.1167195,-1.1102744,0.092681885,1,1,0,-0.037719727,-0.037475586,29.633545,39,87,1,0,255,2,0,1782504056.6389222
29.63574,29.591413,-1.180019,-1.1103568,0.096954346,1,1,0,-0.039855957,-0.037475586,29.635742,39,87,1,0,255,2,0,1782504056.6389222
29.638672,29.591827,-1.2415471,-1.1104666,0.10122681,1,1,0,-0.041931152,-0.037475586,29.638672,39,87,1,0,255,2,0,1782504056.6389222
29.635744,29.586184,-1.3046303,-1.1103568,0.096954346,1,1,0,-0.044067383,-0.037475586,29.635742,39,87,1,0,255,2,0,1782504056.6389222
29.652832,29.600405,-1.3668091,-1.1128057,0.10128784,1,1,0,-0.046142578,-0.03753662,29.652832,39,87,1,0,255,2,0,1782504056.6389222
29.683107,29.627724,-1.429691,-1.1139419,0.11294556,1,1,0,-0.048217773,-0.03753662,29.683105,39,87,1,0,255,2,0,1782504056.6389222
29.678223,29.619726,-1.4927336,-1.1137586,0.10720825,1,1,0,-0.050354004,-0.03753662,29.678223,39,87,1,0,255,2,0,1782504056.6389222
29.34497,29.287664,1.4759989,-1.0869337,0.089538574,1,1,0,0.050354004,-0.03704834,29.34497,39,88,1,0,255,2,0,1782504056.739029
29.362305,29.308054,1.4142653,-1.0875758,0.09799194,1,1,0,0.048217773,-0.03704834,29.362305,39,88,1,0,255,2,0,1782504056.739029
29.375242,29.323841,1.3540387,-1.088055,0.09945679,1,1,0,0.046142578,-0.03704834,29.375244,39,88,1,0,255,2,0,1782504056.739029
29.414305,29.365519,1.2948998,-1.0912961,0.1081543,1,1,0,0.044067383,-0.037109375,29.414307,39,88,1,0,255,2,0,1782504056.739029
29.424316,29.378212,1.2325848,-1.0916674,0.08581543,1,1,0,0.041931152,-0.037109375,29.424316,39,88,1,0,255,2,0,1782504056.739029
29.445066,29.401426,1.1724429,-1.0924374,0.09994507,1,1,0,0.039855957,-0.037109375,29.445068,39,88,1,0,255,2,0,1782504056.739029
29.456787,29.4155,1.111869,-1.0928721,0.10281372,1,1,0,0.03778076,-0.037109375,29.456787,39,88,1,0,255,2,0,1782504056.739029
29.485596,29.446512,1.0500519,-1.0957394,0.0932312,1,1,0,0.03564453,-0.03717041,29.485596,39,88,1,0,255,2,0,1782504056.739029
29.484863,29.447897,0.9889179,-1.0957122,0.09463501,1,1,0,0.033569336,-0.03717041,29.484863,39,88,1,0,255,2,0,1782504056.739029
29.53003,29.495054,0.9274267,-1.0973907,0.09347534,1,1,0,0.031433105,-0.03717041,29.53003,39,88,1,0,255,2,0,1782504056.739029
29.492674,29.459602,0.86512095,-1.0960025,0.08480835,1,1,0,0.02935791,-0.03717041,29.492676,39,88,1,0,255,2,0,1782504056.739029
29.527342,29.495947,0.80312765,-1.0990916,0.08639526,1,1,0,0.02722168,-0.037231445,29.527344,39,88,1,0,255,2,0,1782504056.739029
29.527342,29.497551,0.74191606,-1.0990916,0.076538086,1,1,0,0.025146484,-0.037231445,29.527344,39,88,1,0,255,2,0,1782504056.739029
29.573973,29.545612,0.68177634,-1.1008275,0.08944702,1,1,0,0.023071289,-0.037231445,29.573975,39,88,1,0,255,2,0,1782504056.739029
29.588377,29.561392,0.61895996,-1.1013637,0.09384155,1,1,0,0.020935059,-0.037231445,29.588379,39,88,1,0,255,2,0,1782504056.739029
29.626461,29.600666,0.5583308,-1.1027813,0.095458984,1,1,0,0.018859863,-0.037231445,29.626465,39,88,1,0,255,2,0,1782504056.739029
29.639894,29.615211,0.49532005,-1.1032811,0.09979248,1,1,0,0.016723633,-0.037231445,29.639893,39,88,1,0,255,2,0,1782504056.739029
29.630615,29.606903,0.43372592,-1.1029358,0.10687256,1,1,0,0.0146484375,-0.037231445,29.630615,39,88,1,0,255,2,0,1782504056.739029
29.643066,29.620182,0.37244132,-1.1033993,0.10836792,1,1,0,0.012573242,-0.037231445,29.643066,39,88,1,0,255,2,0,1782504056.739029
29.628904,29.606691,0.30901662,-1.1046793,0.10116577,1,1,0,0.010437012,-0.03729248,29.628906,39,88,1,0,255,2,0,1782504056.739029
29.622068,29.60044,0.24751921,-1.1044245,0.0897522,1,1,0,0.008361816,-0.03729248,29.62207,39,88,1,0,255,2,0,1782504056.739029
29.619873,29.598705,0.18427168,-1.1043426,0.08691406,1,1,0,0.006225586,-0.03729248,29.619873,39,88,1,0,255,2,0,1782504056.739029
29.634521,29.613663,0.122908965,-1.1048887,0.10971069,1,1,0,0.0041503906,-0.03729248,29.634521,39,88,1,0,255,2,0,1782504056.739029
29.61499,29.594269,0.061413977,-1.1059667,0.098236084,1,1,0,0.0020751953,-0.037353516,29.61499,39,88,1,0,255,2,0,1782504056.739029
29.637451,29.616777,-0.0018076646,-1.1068056,0.09408569,1,1,0,-6.1035156e-05,-0.037353516,29.637451,39,88,1,0,255,2,0,1782504056.739029
29.636475,29.615734,-0.06326613,-1.1067691,0.096954346,1,1,0,-0.0021362305,-0.037353516,29.636475,39,88,1,0,255,2,0,1782504056.739029
29.649414,29.627682,-0.24955547,-1.1072522,0.115478516,1,1,0,-0.008422852,-0.037353516,29.649414,39,88,1,0,255,2,0,1782504056.739029
29.6438,29.621403,-0.31278643,-1.1088507,0.10836792,1,1,0,-0.010559082,-0.03741455,29.643799,39,88,1,0,255,2,0,1782504056.739029
29.642092,29.618982,-0.37423435,-1.1087867,0.08703613,1,1,0,-0.012634277,-0.03741455,29.64209,39,88,1,0,255,2,0,1782504056.739029
29.628908,29.604942,-0.43731183,-1.1082937,0.099731445,1,1,0,-0.014770508,-0.03741455,29.628906,39,88,1,0,255,2,0,1782504056.739029
29.62573,29.600798,-0.49869344,-1.1081749,0.11532593,1,1,0,-0.016845703,-0.03741455,29.625732,39,88,1,0,255,2,0,1782504056.739029
29.601074,29.575064,-0.5596536,-1.1072525,0.11376953,1,1,0,-0.018920898,-0.03741455,29.601074,39,88,1,0,255,2,0,1782504056.739029
