range,x,y,z,intensity,timestamp
29.16112,29.136675,0.43174663,-1.1129655,8.0,1782505340.716756
29.316118,29.293404,-0.28174144,-1.1188885,7.0,1782505340.8144412
30.901094,30.857988,1.2302057,-1.0717893,8.0,1782505340.8144412
30.946093,30.910772,1.0162235,-1.0733519,8.0,1782505340.8144412
29.96612,29.9394,0.64858854,-1.0863055,6.0,1782505340.8144412
29.981123,29.958189,0.43977776,-1.0868499,8.0,1782505340.8144412
30.01112,29.987194,-0.5019509,-1.0879388,6.0,1782505340.8144412
30.00612,29.95164,-1.4433831,-1.0877573,6.0,1782505340.913075
30.986092,30.96348,-0.49561566,-1.0747409,6.0,1782505340.913075
31.026094,30.996557,-0.8208918,-1.0761299,8.0,1782505340.913075
29.31112,29.288408,-0.2816935,-1.1186974,7.0,1782505341.007833
28.576086,28.552248,0.24756327,-1.1403842,6.0,1782505341.007833
29.256119,29.217855,-0.99531883,-1.1165957,9.0,1782505341.007833
28.736084,28.712791,-0.15194957,-1.1467774,4.0,1782505341.007833
28.676086,28.643381,-0.7516622,-1.14438,8.0,1782505341.007833
28.706083,28.660044,-1.1527159,-1.1455786,6.0,1782505341.007833
29.836123,29.784842,1.3738959,-1.0815872,8.0,1782505341.007833
29.901121,29.858614,1.1684655,-1.0839463,8.0,1782505341.007833
29.936121,29.897465,1.0654774,-1.0852168,8.0,1782505341.007833
29.981121,29.959541,0.33520153,-1.0868499,6.0,1782505341.007833
31.021093,30.991562,-0.82075924,-1.0759562,8.0,1782505341.007833
30.99109,30.937626,-1.4681947,-1.0749146,6.0,1782505341.1122544
28.596083,28.57292,0.14800045,-1.1411834,6.0,1782505341.1122544
28.711084,28.684649,-0.45222303,-1.1457784,6.0,1782505341.1122544
28.686085,28.655819,-0.65190023,-1.1447796,6.0,1782505341.1122544
28.711084,28.668886,-1.0528498,-1.1457784,6.0,1782505341.1122544
28.716085,28.665829,-1.253187,-1.1459782,8.0,1782505341.1122544
28.711084,28.65629,-1.3530065,-1.1457784,8.0,1782505341.1122544
28.661083,28.601494,-1.4504998,-1.1437806,8.0,1782505341.1122544
29.956123,29.92098,0.9617511,-1.0859426,8.0,1782505341.1122544
29.956125,29.924156,0.85730153,-1.0859426,8.0,1782505341.1122544
30.976091,30.953487,-0.49545518,-1.0743936,6.0,1782505341.1122544
30.966091,30.926336,-1.1432178,-1.0740464,8.0,1782505341.1122544
29.32612,29.304203,-0.1795477,-1.1192706,7.0,1782505341.2095098
29.23612,29.201176,-0.89271307,-1.1158314,9.0,1782505341.2095098
29.206121,29.155918,-1.2990046,-1.114685,23.0,1782505341.2095098
29.96112,29.934404,0.6484804,-1.0861241,6.0,1782505341.2095098
29.13612,29.102835,0.8377967,-1.11201,8.0,1782505341.2095098
31.011091,30.967094,-1.2529845,-1.075609,6.0,1782505341.2095098
29.23112,29.196182,-0.8925605,-1.1156404,9.0,1782505341.3123813
29.301117,29.255121,-1.2011158,-1.1183153,10.0,1782505341.3123813
30.87109,30.82355,1.3366153,-1.0707475,8.0,1782505341.3123813
30.996092,30.97524,0.3692473,-1.0750881,6.0,1782505341.3123813
28.96112,28.904251,1.4384019,-1.1053227,8.0,1782505341.3123813
30.036123,30.002237,-0.92135596,-1.0888462,8.0,1782505341.4114347
28.721087,28.692886,-0.5525401,-1.146178,8.0,1782505341.4114347
28.721085,28.67082,-1.2534049,-1.146178,8.0,1782505341.4114347
28.716085,28.661282,-1.3532419,-1.1459782,8.0,1782505341.4114347
30.93109,30.892054,1.1235718,-1.072831,8.0,1782505341.4114347
29.811123,29.754911,1.4766182,-1.0806799,8.0,1782505341.4114347
29.971123,29.946478,0.54416734,-1.086487,8.0,1782505341.4114347
28.741085,28.717789,-0.15197574,-1.1469772,4.0,1782505341.5085928
30.986092,30.96377,0.47721532,-1.0747409,6.0,1782505341.5085928
28.986118,28.93405,1.3386534,-1.1062781,8.0,1782505341.5085928
28.701082,28.65505,-1.1525154,-1.1453788,6.0,1782505341.6092997
29.866123,29.81941,1.2711953,-1.082676,8.0,1782505341.6092997
28.956118,28.89926,1.4381535,-1.1051317,8.0,1782505341.6092997
29.151121,29.125,0.5332669,-1.1125833,8.0,1782505341.6092997
29.291117,29.245138,-1.2007061,-1.1179332,9.0,1782505341.711796
30.961094,30.934708,0.6928118,-1.0738728,6.0,1782505341.711796
30.971094,30.94693,0.58501357,-1.0742201,6.0,1782505341.711796
29.96612,29.94148,0.5440766,-1.0863055,8.0,1782505341.711796
29.061117,29.017576,1.1395671,-1.1091441,8.0,1782505341.711796
31.011091,30.984245,-0.7123433,-1.075609,6.0,1782505341.711796
29.32112,29.2984,-0.2817894,-1.1190796,7.0,1782505341.810875
30.961094,30.936937,0.5848252,-1.0738728,6.0,1782505341.810875
30.981092,30.960026,-0.38746718,-1.0745673,8.0,1782505341.810875
28.566084,28.542255,0.24747607,-1.1399846,6.0,1782505341.9072342
28.566082,28.542944,0.1478435,-1.1399846,6.0,1782505341.9072342
28.711084,28.686052,-0.35209215,-1.1457784,5.0,1782505341.9072342
28.681084,28.650824,-0.65178686,-1.1445796,6.0,1782505341.9072342
31.061092,31.042025,0.15330954,-1.0773453,8.0,1782505341.9072342
31.081093,31.062359,0.044979624,-1.0780398,8.0,1782505341.9072342
30.991093,30.971184,-0.27948484,-1.0749146,6.0,1782505341.9072342
30.971094,30.946577,-0.60340244,-1.0742201,6.0,1782505341.9072342
31.076092,31.04345,-0.9305848,-1.0778662,8.0,1782505341.9072342
31.056091,31.020035,-1.0382714,-1.0771716,8.0,1782505341.9072342
31.006094,30.95754,-1.3608525,-1.0754354,6.0,1782505341.9072342
30.006123,29.980265,-0.60652155,-1.0877573,6.0,1782505342.0069568
29.20612,29.184565,0.12680621,-1.114685,8.0,1782505342.0069568
29.141119,29.08127,-1.4991751,-1.1122012,10.0,1782505342.0069568
30.896091,30.852993,1.2300068,-1.0716156,8.0,1782505342.0069568
31.001093,30.981966,-0.17142935,-1.0752618,6.0,1782505342.0069568
31.06109,31.025028,-1.0384388,-1.0773453,8.0,1782505342.0069568
30.021124,29.999962,-0.29268798,-1.0883018,6.0,1782505342.0069568
30.021122,29.998756,-0.3974056,-1.0883018,6.0,1782505342.0069568
31.006092,30.9526,-1.4689062,-1.0754354,8.0,1782505342.1068368
29.831125,29.779852,1.3736658,-1.0814058,8.0,1782505342.1068368
29.89612,29.853619,1.1682701,-1.0837649,8.0,1782505342.1068368
28.966122,28.909243,1.4386504,-1.1055138,8.0,1782505342.1068368
28.671085,28.632442,-0.95144516,-1.1441802,6.0,1782505342.2079728
30.961092,30.921343,-1.143033,-1.0738728,8.0,1782505342.2079728
30.011122,29.980295,-0.8159429,-1.0879388,6.0,1782505342.3090847
29.25612,29.230778,-0.4852454,-1.1165957,7.0,1782505342.3090847
29.266119,29.224188,-1.0976771,-1.1169778,10.0,1782505342.3090847
28.711082,28.682894,-0.5523483,-1.1457784,8.0,1782505342.3090847
29.441118,29.419657,0.025137225,-1.1236651,8.0,1782505342.4103155
29.301119,29.277256,-0.38379657,-1.1183153,7.0,1782505342.515151
28.676085,28.6532,0.04840096,-1.14438,6.0,1782505342.515151
30.926092,30.887062,1.1233904,-1.0726573,8.0,1782505342.515151
29.88612,29.843634,1.1678796,-1.0834019,8.0,1782505342.515151
29.951122,29.919159,0.8571584,-1.0857611,8.0,1782505342.515151
30.066124,30.046095,0.1263938,-1.0899351,8.0,1782505342.515151
31.026093,31.006323,0.26137242,-1.0761299,6.0,1782505342.61376
31.08609,31.067354,0.0449866,-1.0782135,8.0,1782505342.61376
29.03112,28.983473,1.239569,-1.1079977,8.0,1782505342.61376
29.131119,29.102978,0.6344928,-1.111819,8.0,1782505342.61376
29.806122,29.74992,1.4763705,-1.0804983,8.0,1782505342.7165446
30.99109,30.970243,0.36918798,-1.0749146,6.0,1782505342.7165446
29.95112,29.915983,0.9615906,-1.0857611,8.0,1782505342.7165446
28.591084,28.567924,0.1479743,-1.1409836,6.0,1782505342.8194704
28.686087,28.643925,-1.0519345,-1.1447796,6.0,1782505342.8194704
30.976091,30.95157,-0.60350007,-1.0743936,6.0,1782505342.8194704
29.131119,29.09784,0.8376528,-1.111819,8.0,1782505342.8194704
29.131119,29.100586,0.7360773,-1.111819,8.0,1782505342.8194704
29.14612,29.120003,0.53317535,-1.1123922,8.0,1782505342.8194704
31.001091,30.947609,-1.468669,-1.0752618,6.0,1782505342.9255972
29.44612,29.424654,0.025141586,-1.1238563,8.0,1782505342.9255972
28.546083,28.521235,0.34686148,-1.1391855,6.0,1782505342.9255972
29.236116,29.208921,-0.58687574,-1.1158314,9.0,1782505342.9255972
28.586084,28.56293,0.14794815,-1.1407838,6.0,1782505342.9255972
28.716085,28.692102,-0.2520006,-1.1459782,5.0,1782505342.9255972
30.996092,30.976969,-0.17140144,-1.0750881,6.0,1782505342.9255972
29.13612,29.107975,0.63460183,-1.11201,8.0,1782505342.9255972
28.706085,28.663895,-1.0526668,-1.1455786,6.0,1782505343.0084562
28.736084,28.681242,-1.3541832,-1.1467774,8.0,1782505343.0084562
28.656082,28.596504,-1.4502469,-1.1435808,8.0,1782505343.0084562
30.846092,30.79374,1.4430332,-1.0698794,6.0,1782505343.0084562
28.706085,28.682816,-0.15179262,-1.1455786,4.0,1782505343.1121156
28.706085,28.68211,-0.2519134,-1.1455786,5.0,1782505343.1121156
28.681084,28.63893,-1.0517514,-1.1445796,8.0,1782505343.1121156
28.696085,28.65006,-1.152315,-1.145179,6.0,1782505343.2149813
29.946121,29.91099,0.9614302,-1.0855796,8.0,1782505343.2149813
31.001093,30.974257,-0.7121131,-1.0752618,6.0,1782505343.2149813
29.431118,29.409664,0.025128504,-1.123283,8.0,1782505343.3115835
28.686085,28.663193,0.0484184,-1.1447796,6.0,1782505343.3115835
28.706085,28.681057,-0.3520311,-1.1455786,8.0,1782505343.3115835
28.666086,28.630594,-0.8513453,-1.1439804,6.0,1782505343.3115835
28.666082,28.627447,-0.95127946,-1.1439804,6.0,1782505343.3115835
29.976122,29.953192,0.4397045,-1.0866685,8.0,1782505343.3115835
29.976122,29.954544,0.3351457,-1.0866685,8.0,1782505343.3115835
29.13612,29.105581,0.7362038,-1.11201,8.0,1782505343.3115835
29.191118,29.167978,0.3303781,-1.1141118,8.0,1782505343.4077137
28.561085,28.53726,0.24743249,-1.1397848,6.0,1782505343.4077137
28.556082,28.532951,0.14779118,-1.139585,6.0,1782505343.4077137
30.951092,30.919125,0.908465,-1.0735255,6.0,1782505343.4077137
29.026121,28.978483,1.2393553,-1.1078067,8.0,1782505343.4077137
31.016094,30.986568,-0.82062674,-1.0757827,8.0,1782505343.4077137
30.04612,30.008821,-1.0264195,-1.0892092,10.0,1782505343.5094488
30.056122,30.015043,-1.1315402,-1.0895721,8.0,1782505343.5094488
28.691084,28.64507,-1.1521145,-1.1449792,6.0,1782505343.5094488
29.18612,29.162983,0.33032143,-1.1139208,8.0,1782505343.6068945
28.676085,28.633938,-1.0515683,-1.14438,6.0,1782505343.6068945
30.95609,30.91635,-1.1428481,-1.0736991,8.0,1782505343.6068945
28.711084,28.660837,-1.252969,-1.1457784,8.0,1782505343.7073364
28.706085,28.651299,-1.3527712,-1.1455786,8.0,1782505343.7073364
30.966091,30.94193,0.5849194,-1.0740464,6.0,1782505343.7073364
31.011091,30.991331,0.26124683,-1.075609,6.0,1782505343.7073364
30.986092,30.965021,-0.38752997,-1.0747409,6.0,1782505343.7073364
28.981121,28.92906,1.3384225,-1.106087,8.0,1782505343.7073364
30.996092,30.947556,-1.3604131,-1.0750881,6.0,1782505343.7073364
30.006123,29.982199,-0.50186723,-1.0877573,6.0,1782505343.7073364
29.426119,29.404667,0.025124144,-1.1230919,8.0,1782505343.8073585
28.741085,28.686234,-1.3544186,-1.1469772,8.0,1782505343.8073585
30.891094,30.848001,1.2298081,-1.071442,8.0,1782505343.8073585
30.936092,30.900784,1.0158956,-1.0730046,8.0,1782505343.8073585
30.981092,30.958775,0.47713858,-1.0745673,6.0,1782505343.8073585
29.951122,29.921968,0.7527159,-1.0857611,8.0,1782505343.8073585
30.971092,30.948492,-0.49537498,-1.0742201,6.0,1782505343.8073585
29.226118,29.196705,-0.6885949,-1.1154493,9.0,1782505343.9071763
28.706085,28.679653,-0.45214456,-1.1455786,6.0,1782505343.9071763
28.706085,28.6779,-0.5522524,-1.1455786,8.0,1782505343.9071763
28.666086,28.633392,-0.75140065,-1.1439804,6.0,1782505343.9071763
30.94109,30.905775,1.0160595,-1.0731783,8.0,1782505343.9071763
30.956095,30.929712,0.69270015,-1.0736991,6.0,1782505343.9071763
29.796124,29.73994,1.4758755,-1.0801355,8.0,1782505343.9071763
29.916122,29.877491,1.0647659,-1.0844908,8.0,1782505343.9071763
29.946123,29.914165,0.8570155,-1.0855796,8.0,1782505343.9071763
29.956123,29.92941,0.64837235,-1.0859426,8.0,1782505343.9071763
30.986092,30.966187,-0.27943948,-1.0747409,6.0,1782505343.9071763
29.206121,29.183947,0.2286786,-1.114685,8.0,1782505344.007688
29.19612,29.174572,0.12676261,-1.1143029,8.0,1782505344.007688
28.671085,28.638388,-0.7515314,-1.1441802,8.0,1782505344.007688
30.95609,30.927103,0.8006607,-1.0736991,6.0,1782505344.007688
30.946096,30.919722,0.6924769,-1.0733519,6.0,1782505344.007688
29.801123,29.74493,1.476123,-1.0803169,8.0,1782505344.007688
30.981092,30.961191,-0.27939415,-1.0745673,6.0,1782505344.007688
29.956123,29.931492,0.5438953,-1.0859426,8.0,1782505344.007688
28.951117,28.894268,1.437905,-1.1049405,8.0,1782505344.007688
29.086119,29.046345,1.0391636,-1.1100994,8.0,1782505344.007688
29.156118,29.131678,0.4316725,-1.1127744,8.0,1782505344.007688
30.001123,29.975271,-0.6064204,-1.0875759,6.0,1782505344.1085448
30.031122,29.997242,-0.9212025,-1.0886647,8.0,1782505344.1085448
28.556084,28.532263,0.24738887,-1.139585,6.0,1782505344.1085448
28.551083,28.527956,0.14776503,-1.1393852,6.0,1782505344.1085448
29.19112,29.136232,-1.4000504,-1.1141118,8.0,1782505344.1085448
29.12612,29.066301,-1.4984037,-1.1116279,9.0,1782505344.1085448
28.656084,28.620605,-0.8510488,-1.1435808,6.0,1782505344.1085448
29.821121,29.769867,1.3732054,-1.0810428,6.0,1782505344.1085448
30.986094,30.966974,-0.17134562,-1.0747409,6.0,1782505344.1085448
30.976091,30.955029,-0.38740438,-1.0743936,8.0,1782505344.1085448
29.111116,29.074762,0.938573,-1.1110548,8.0,1782505344.1085448
30.016123,29.994967,-0.29263917,-1.0881203,6.0,1782505344.1085448
31.001093,30.95711,-1.25258,-1.0752618,6.0,1782505344.1085448
30.996092,30.942617,-1.4684318,-1.0750881,6.0,1782505344.208086
29.29612,29.27342,-0.28154957,-1.1181242,7.0,1782505344.208086
29.28612,29.262268,-0.38360038,-1.1177421,7.0,1782505344.208086
28.541084,28.51624,0.34680045,-1.1389856,6.0,1782505344.208086
29.856123,29.809425,1.2707698,-1.0823132,8.0,1782505344.208086
29.951118,29.924412,0.64826417,-1.0857611,8.0,1782505344.208086
29.10612,29.06977,0.9384117,-1.1108637,8.0,1782505344.208086
30.01112,29.988764,-0.39727303,-1.0879388,6.0,1782505344.208086
30.001122,29.97297,-0.7110499,-1.0875759,6.0,1782505344.3111537
28.711082,28.687105,-0.251957,-1.1457784,5.0,1782505344.3111537
29.826122,29.774858,1.3734355,-1.0812242,8.0,1782505344.3111537
29.861122,29.814415,1.2709825,-1.0824946,8.0,1782505344.3111537
30.986092,30.965246,0.36912867,-1.0747409,6.0,1782505344.3111537
29.97112,29.948195,0.43963125,-1.086487,8.0,1782505344.3111537
29.97112,29.949547,0.3350899,-1.086487,8.0,1782505344.3111537
30.961094,30.936584,-0.6032071,-1.0738728,6.0,1782505344.3111537
29.99612,29.975517,0.23073627,-1.0873944,8.0,1782505344.3111537
29.29612,29.274225,-0.17936458,-1.1181242,5.0,1782505344.4088879
30.01112,29.965979,-1.2344537,-1.0879388,8.0,1782505344.4088879
30.006123,29.956497,-1.3388237,-1.0877573,8.0,1782505344.4088879
30.001122,29.94665,-1.4431425,-1.0875759,8.0,1782505344.4088879
29.226118,29.19893,-0.58667517,-1.1154493,9.0,1782505344.4088879
29.981125,29.961153,0.12603799,-1.0868499,8.0,1782505344.4088879
31.011093,30.981571,-0.8204942,-1.075609,8.0,1782505344.4088879
31.05109,31.01504,-1.0381039,-1.076998,8.0,1782505344.4088879
30.951092,30.911356,-1.1426632,-1.0735255,8.0,1782505344.4088879
30.026121,29.992247,-0.921049,-1.0884832,8.0,1782505344.5078797
30.051123,30.010052,-1.131352,-1.0893906,8.0,1782505344.5078797
29.331121,29.3092,-0.17957823,-1.1194618,5.0,1782505344.5078797
28.701084,28.67606,-0.35197008,-1.1453788,5.0,1782505344.5078797
30.93109,30.895786,1.0157317,-1.072831,8.0,1782505344.5078797
30.061123,30.041098,0.12637286,-1.0897536,8.0,1782505344.5078797
29.08112,29.041353,1.0389849,-1.1099083,8.0,1782505344.5078797
31.071093,31.038454,-0.9304348,-1.0776925,8.0,1782505344.5078797
29.996122,29.967974,-0.71093136,-1.0873944,6.0,1782505344.6068788
29.291119,29.267263,-0.38366577,-1.1179332,7.0,1782505344.6068788
29.251116,29.21286,-0.9951488,-1.1164047,9.0,1782505344.6068788
28.696087,28.669664,-0.45198762,-1.145179,6.0,1782505344.6068788
28.696085,28.667912,-0.5520606,-1.145179,8.0,1782505344.6068788
28.686085,28.640078,-1.151914,-1.1447796,6.0,1782505344.6068788
30.946093,30.914131,0.9083186,-1.0733519,8.0,1782505344.6068788
30.946093,30.917114,0.80040264,-1.0733519,6.0,1782505344.6068788
30.951094,30.924715,0.6925885,-1.0735255,6.0,1782505344.6068788
29.20112,29.17895,0.22863935,-1.114494,8.0,1782505344.7116885
29.25112,29.22578,-0.48516256,-1.1164047,8.0,1782505344.7116885
30.941093,30.914724,0.6923652,-1.0731783,6.0,1782505344.7116885
29.946123,29.916975,0.75259036,-1.0855796,8.0,1782505344.7116885
29.961123,29.936487,0.54398596,-1.0861241,6.0,1782505344.7116885
28.97612,28.924068,1.3381915,-1.1058959,8.0,1782505344.7116885
30.966091,30.943495,-0.49529472,-1.0740464,6.0,1782505344.7116885
30.996094,30.96926,-0.711998,-1.0750881,6.0,1782505344.7116885
31.001091,30.952547,-1.3606328,-1.0752618,6.0,1782505344.7116885
29.996122,29.972208,-0.5016998,-1.0873944,6.0,1782505344.7116885
29.996122,29.970274,-0.60631925,-1.0873944,6.0,1782505344.8100255
30.071121,30.033792,-1.027274,-1.0901165,10.0,1782505344.8100255
28.701082,28.674656,-0.45206606,-1.1453788,6.0,1782505344.8100255
28.701082,28.672903,-0.55215645,-1.1453788,8.0,1782505344.8100255
28.666084,28.63584,-0.6514468,-1.1439804,6.0,1782505344.8100255
28.731085,28.676252,-1.3539479,-1.1465776,8.0,1782505344.8100255
28.651083,28.591515,-1.4499942,-1.143381,8.0,1782505344.8100255
29.991121,29.971144,0.12607984,-1.0872129,8.0,1782505344.8100255
31.046093,31.010048,-1.0379366,-1.0768244,8.0,1782505344.8100255
29.256119,29.214203,-1.0973022,-1.1165957,10.0,1782505344.9131348
31.021091,31.001326,0.26133057,-1.0759562,6.0,1782505344.9131348
30.991093,30.971972,-0.17137353,-1.0749146,6.0,1782505344.9131348
30.966091,30.941578,-0.60330474,-1.0740464,6.0,1782505344.9131348
29.99612,29.941658,-1.442902,-1.0873944,8.0,1782505345.0198216
29.24612,29.220785,-0.4850797,-1.1162136,7.0,1782505345.0198216
28.686087,28.661076,-0.351787,-1.1447796,5.0,1782505345.0198216
28.691084,28.662914,-0.5519647,-1.1449792,8.0,1782505345.0198216
28.661083,28.630844,-0.6513335,-1.1437806,6.0,1782505345.0198216
28.661085,28.628397,-0.7512699,-1.1437806,8.0,1782505345.0198216
28.661085,28.6256,-0.8511971,-1.1437806,6.0,1782505345.0198216
28.706083,28.655846,-1.2527511,-1.1455786,8.0,1782505345.0198216
28.701082,28.646307,-1.3525357,-1.1453788,8.0,1782505345.0198216
29.14112,29.11501,0.5330838,-1.1122012,8.0,1782505345.0198216
29.14612,29.121687,0.43152428,-1.1123922,8.0,1782505345.0198216
29.196121,29.173954,0.22860011,-1.1143029,8.0,1782505345.1159465
30.006123,29.9753,-0.8158068,-1.0877573,6.0,1782505345.1159465
29.28112,29.257273,-0.38353497,-1.117551,7.0,1782505345.1159465
30.981094,30.960253,0.3690694,-1.0745673,6.0,1782505345.1159465
31.076092,31.057362,0.044972643,-1.0778662,8.0,1782505345.1159465
29.051119,29.007591,1.1391748,-1.1087619,8.0,1782505345.1159465
30.991093,30.964264,-0.7118829,-1.0749146,6.0,1782505345.1159465
31.001093,30.97158,-0.82022905,-1.0752618,8.0,1782505345.1159465
30.001122,29.977203,-0.50178355,-1.0875759,8.0,1782505345.1159465
28.536085,28.511246,0.34673944,-1.138786,6.0,1782505345.2164419
28.696087,28.671068,-0.35190907,-1.145179,5.0,1782505345.2164419
28.676085,28.645828,-0.65167356,-1.14438,6.0,1782505345.2164419
28.656084,28.623402,-0.75113904,-1.1435808,6.0,1782505345.2164419
28.681082,28.635084,-1.1517135,-1.1445796,6.0,1782505345.2164419
30.841091,30.788748,1.4427996,-1.0697057,6.0,1782505345.2164419
30.866093,30.81856,1.3363992,-1.0705739,8.0,1782505345.2164419
30.886093,30.843008,1.2296093,-1.0712683,8.0,1782505345.2164419
30.976091,30.953777,0.4770618,-1.0743936,6.0,1782505345.2164419
29.921124,29.882486,1.0649438,-1.0846723,8.0,1782505345.2164419
30.051123,30.031105,0.126331,-1.0893906,8.0,1782505345.2164419
30.001122,29.980814,-0.1878412,-1.0875759,5.0,1782505345.2164419
30.02112,29.987251,-0.9208955,-1.0883018,8.0,1782505345.3092785
29.291117,29.268423,-0.28150162,-1.1179332,7.0,1782505345.3092785
28.581083,28.557934,0.14792198,-1.140584,6.0,1782505345.3092785
28.671085,28.640835,-0.65156025,-1.1441802,6.0,1782505345.3092785
30.921095,30.88207,1.1232092,-1.0724838,8.0,1782505345.3092785
30.951092,30.922108,0.8005316,-1.0735255,8.0,1782505345.3092785
29.786121,29.729958,1.4753802,-1.0797725,8.0,1782505345.3092785
30.986092,30.932634,-1.4679576,-1.0747409,6.0,1782505345.4072554
30.836092,30.783756,1.4425659,-1.0695322,6.0,1782505345.4072554
30.961092,30.9385,-0.4952145,-1.0738728,6.0,1782505345.4072554
30.951094,30.926592,-0.6030117,-1.0735255,6.0,1782505345.4072554
30.926092,30.886389,-1.141739,-1.0726573,8.0,1782505345.4072554
30.986092,30.94213,-1.2519732,-1.0747409,6.0,1782505345.4072554
30.986094,30.93757,-1.3599735,-1.0747409,6.0,1782505345.4072554
29.216116,29.184134,-0.7902359,-1.1150671,9.0,1782505345.5071576
29.261118,29.219194,-1.0974896,-1.1167867,10.0,1782505345.5071576
30.996092,30.952116,-1.2523777,-1.0750881,6.0,1782505345.5071576
28.661083,28.622454,-0.9511138,-1.1437806,6.0,1782505345.607135
28.646082,28.586525,-1.4497414,-1.1431812,8.0,1782505345.607135
29.791122,29.73495,1.4756278,-1.0799539,8.0,1782505345.607135
30.971092,30.951197,-0.27930343,-1.0742201,8.0,1782505345.607135
30.96609,30.945034,-0.38727877,-1.0740464,8.0,1782505345.607135
30.986094,30.959269,-0.71176773,-1.0747409,6.0,1782505345.607135
29.151121,29.126684,0.4315984,-1.1125833,8.0,1782505345.607135
30.016125,29.98226,-0.9207421,-1.0881203,8.0,1782505345.7076054
30.001123,29.951506,-1.3386005,-1.0875759,8.0,1782505345.7076054
29.231117,29.203926,-0.5867755,-1.1156404,9.0,1782505345.7076054
29.286118,29.240147,-1.2005013,-1.1177421,10.0,1782505345.7076054
30.861094,30.813566,1.336183,-1.0704002,8.0,1782505345.7076054
31.016094,30.99633,0.26128873,-1.0757827,6.0,1782505345.7076054
29.14112,29.116692,0.43145016,-1.1122012,8.0,1782505345.7076054
29.251118,29.22953,0.12700242,-1.1164047,8.0,1782505345.8076851
28.701084,28.650854,-1.2525331,-1.1453788,8.0,1782505345.8076851
30.926092,30.890795,1.0155678,-1.0726573,8.0,1782505345.8076851
29.93112,29.896006,0.9609488,-1.0850352,8.0,1782505345.8076851
29.936121,29.904175,0.85672945,-1.0852168,8.0,1782505345.8076851
29.941122,29.91198,0.7524648,-1.0853982,8.0,1782505345.8076851
30.956093,30.931587,-0.6031094,-1.0736991,6.0,1782505345.8076851
31.006094,30.976576,-0.8203616,-1.0754354,8.0,1782505345.8076851
30.99109,30.942562,-1.3601933,-1.0749146,6.0,1782505345.8076851
28.691084,28.664667,-0.45190912,-1.1449792,6.0,1782505345.9079537
29.846123,29.79944,1.2703444,-1.0819502,8.0,1782505345.9079537
29.881119,29.83864,1.1676843,-1.0832205,8.0,1782505345.9079537
29.94112,29.905996,0.96126974,-1.0853982,8.0,1782505345.9079537
29.941122,29.90917,0.85687244,-1.0853982,8.0,1782505345.9079537
29.946121,29.919418,0.64815605,-1.0855796,8.0,1782505345.9079537
30.971092,30.950033,-0.3873416,-1.0742201,8.0,1782505345.9079537
29.966122,29.9432,0.43955797,-1.0863055,8.0,1782505345.9079537
29.96612,29.94455,0.33503407,-1.0863055,8.0,1782505345.9079537
29.016119,28.968496,1.2389281,-1.1074245,8.0,1782505345.9079537
29.226116,29.191185,-0.8924079,-1.1154493,9.0,1782505346.013752
28.691086,28.66607,-0.351848,-1.1449792,5.0,1782505346.013752
30.971092,30.948782,0.4769851,-1.0742201,6.0,1782505346.013752
29.911123,29.8725,1.0645881,-1.0843093,8.0,1782505346.013752
29.12612,29.097984,0.63438386,-1.1116279,8.0,1782505346.013752
29.301119,29.278416,-0.28159752,-1.1183153,7.0,1782505346.106858
28.551083,28.527267,0.24734528,-1.1393852,6.0,1782505346.106858
28.666084,28.643208,0.04838352,-1.1439804,6.0,1782505346.106858
28.701082,28.677818,-0.15176645,-1.1453788,4.0,1782505346.106858
28.701082,28.677113,-0.2518698,-1.1453788,5.0,1782505346.106858
30.876093,30.833023,1.2292117,-1.0709212,8.0,1782505346.106858
30.93109,30.899143,0.90787905,-1.072831,8.0,1782505346.106858
30.941092,30.912117,0.8002735,-1.0731783,6.0,1782505346.106858
29.93612,29.901001,0.9611093,-1.0852168,8.0,1782505346.106858
30.941092,30.90137,-1.1422936,-1.0731783,8.0,1782505346.106858
29.13612,29.110012,0.5329922,-1.11201,8.0,1782505346.106858
29.181118,29.157986,0.33026475,-1.1137296,8.0,1782505346.210087
30.046122,30.005058,-1.1311636,-1.0892092,8.0,1782505346.210087
29.99112,29.936666,-1.4426613,-1.0872129,8.0,1782505346.210087
29.246117,29.207867,-0.9949787,-1.1162136,9.0,1782505346.210087
30.911095,30.872082,1.1228465,-1.0721365,8.0,1782505346.210087
28.946117,28.889278,1.4376566,-1.1047496,8.0,1782505346.210087
30.95609,30.933502,-0.49513426,-1.0736991,6.0,1782505346.210087
31.066093,31.03346,-0.9302848,-1.0775188,8.0,1782505346.210087
30.00612,29.98581,-0.18787259,-1.0877573,6.0,1782505346.210087
29.236116,29.19788,-0.99463874,-1.1158314,9.0,1782505346.3086202
28.726084,28.702799,-0.15189725,-1.1463778,4.0,1782505346.3086202
28.656084,28.61746,-0.9509482,-1.1435808,8.0,1782505346.3086202
28.691084,28.648916,-1.0521176,-1.1449792,8.0,1782505346.3086202
28.676085,28.630093,-1.151513,-1.14438,6.0,1782505346.3086202
30.831093,30.778767,1.4423323,-1.0693586,6.0,1782505346.3086202
30.881092,30.838015,1.2294104,-1.0710948,8.0,1782505346.3086202
30.936092,30.90414,0.9080256,-1.0730046,8.0,1782505346.3086202
31.041092,31.005053,-1.0377692,-1.0766507,8.0,1782505346.3086202
