x,y,z,intensity,ring,time,timestamp
28.80804,-0.06033556,-1.1736724,10.0,13,-0.05564247,1782499912.310802
28.834938,-0.25667167,-1.1748122,10.0,13,-0.05553188,1782499912.310802
28.865837,-0.35771894,-1.1761149,10.0,13,-0.055476584,1782499912.310802
28.916283,-0.46434966,-1.1782317,10.0,13,-0.05542129,1782499912.310802
28.930664,-0.5554971,-1.178883,10.0,13,-0.05536599,1782499912.310802
28.94841,-0.6619863,-1.1796972,10.0,13,-0.055310696,1782499912.310802
28.954048,-0.7581883,-1.1800227,10.0,13,-0.055255402,1782499912.310802
28.99502,-0.8656172,-1.1818138,11.0,13,-0.055200104,1782499912.310802
29.0078,-0.9673562,-1.1824652,11.0,13,-0.05514481,1782499912.310802
29.048466,-1.1667068,-1.1844192,11.0,13,-0.05503425,1782499912.310802
29.09612,-1.2703638,-1.186536,11.0,13,-0.05497895,1782499912.310802
28.702587,1.4690778,-1.1709044,10.0,13,-0.056709956,1782499912.410967
28.695562,1.3683071,-1.1704159,10.0,13,-0.056654662,1782499912.410967
28.675987,1.2720791,-1.1694388,10.0,13,-0.056599367,1782499912.410967
28.684168,1.0718534,-1.1694388,10.0,13,-0.056488775,1782499912.410967
28.700335,0.671349,-1.1696018,10.0,13,-0.056255225,1782499912.410967
28.71449,0.5714007,-1.1700902,10.0,13,-0.05619993,1782499912.410967
28.717716,0.37593576,-1.1700902,10.0,13,-0.056089338,1782499912.410967
28.752064,0.0702548,-1.1713928,7.0,13,-0.05592345,1782499912.410967
28.80785,-0.12067069,-1.1736724,10.0,13,-0.055812858,1782499912.410967
28.827158,-0.23144414,-1.1744865,10.0,13,-0.05575756,1782499912.410967
28.846157,-0.33229834,-1.1753007,10.0,13,-0.05570087,1782499912.410967
28.904913,-0.4237985,-1.1777432,10.0,13,-0.05564557,1782499912.410967
28.923147,-0.5301038,-1.1785573,10.0,13,-0.055590276,1782499912.410967
28.92911,-0.63123536,-1.178883,10.0,13,-0.05553498,1782499912.410967
28.942713,-0.73261756,-1.1795343,10.0,13,-0.055479683,1782499912.410967
28.967945,-0.83444744,-1.1806741,10.0,13,-0.05542439,1782499912.410967
29.000805,-0.93672043,-1.1821395,11.0,13,-0.05536909,1782499912.410967
29.029312,-1.0390904,-1.1834421,11.0,13,-0.055313796,1782499912.410967
29.089231,-1.2446309,-1.1862103,11.0,13,-0.055203203,1782499912.410967
29.097158,-1.3365612,-1.1866988,11.0,13,-0.05514791,1782499912.410967
29.096306,-1.4383181,-1.1868616,11.0,13,-0.05509261,1782499912.410967
28.685068,1.4983006,-1.170253,10.0,13,-0.056923274,1782499912.511154
28.685642,1.4079806,-1.1700902,10.0,13,-0.05686798,1782499912.511154
28.678846,1.106743,-1.169276,10.0,13,-0.05670209,1782499912.511154
28.690523,1.0069085,-1.1696018,10.0,13,-0.056646794,1782499912.511154
28.696854,0.8065883,-1.1696018,10.0,13,-0.0565362,1782499912.511154
28.713877,0.60146976,-1.1700902,10.0,13,-0.05642561,1782499912.511154
28.715801,0.50123626,-1.1700902,10.0,13,-0.056381553,1782499912.511154
28.725227,0.41113505,-1.1704159,10.0,13,-0.056326255,1782499912.511154
28.788116,0.010048987,-1.1728584,7.0,13,-0.056105074,1782499912.511154
28.811958,-0.090515785,-1.1738353,10.0,13,-0.056049775,1782499912.511154
28.823458,-0.19116738,-1.1743238,10.0,13,-0.05599448,1782499912.511154
28.85059,-0.29206195,-1.1754636,10.0,13,-0.055939186,1782499912.511154
28.893353,-0.39336598,-1.1772547,10.0,13,-0.05588389,1782499912.511154
28.925863,-0.59580904,-1.1787201,10.0,13,-0.055773295,1782499912.511154
28.96894,-0.799056,-1.1806741,10.0,13,-0.0556532,1782499912.511154
28.989946,-0.9009166,-1.1816511,11.0,13,-0.055597905,1782499912.511154
29.026741,-0.9984195,-1.1832793,11.0,13,-0.05554261,1782499912.511154
29.050842,-1.1058651,-1.1844192,11.0,13,-0.055487312,1782499912.511154
29.106525,-1.3064483,-1.1870245,11.0,13,-0.05537672,1782499912.511154
29.101788,-1.4080412,-1.1870245,11.0,13,-0.055321425,1782499912.511154
28.6895,1.2375604,-1.1699274,10.0,13,-0.056950197,1782499912.6113806
28.689453,1.1422569,-1.1697645,10.0,13,-0.056894902,1782499912.6113806
28.695847,0.8416473,-1.1696018,7.0,13,-0.056729015,1782499912.6113806
28.710596,0.7417845,-1.1700902,10.0,13,-0.056673717,1782499912.6113806
28.780098,0.040184572,-1.1725326,7.0,13,-0.056297407,1782499912.6113806
28.796051,-0.06031045,-1.1731839,10.0,13,-0.056242112,1782499912.6113806
28.822905,-0.2615954,-1.1743238,10.0,13,-0.05613152,1782499912.6113806
28.912445,-0.4541929,-1.1780688,10.0,13,-0.056020927,1782499912.6113806
28.91848,-0.56536144,-1.1783944,10.0,13,-0.055965632,1782499912.6113806
28.940536,-0.6567528,-1.1793715,10.0,13,-0.055910338,1782499912.6113806
28.953917,-0.7632421,-1.1800227,10.0,13,-0.05585504,1782499912.6113806
29.032204,-1.0696363,-1.1836051,11.0,13,-0.055690616,1782499912.6113806
29.103888,-1.2757926,-1.1868616,11.0,13,-0.055580024,1782499912.6113806
29.11147,-1.3728622,-1.18735,11.0,13,-0.05552473,1782499912.6113806
29.094526,-1.4738652,-1.1868616,11.0,13,-0.05546943,1782499912.6113806
28.697565,1.4889088,-1.1707416,10.0,13,-0.05730173,1782499912.7116077
28.6876,1.0870237,-1.1696018,10.0,13,-0.057080545,1782499912.7116077
28.691217,0.9868786,-1.1696018,10.0,13,-0.05702004,1782499912.7116077
28.686499,0.88647467,-1.169276,10.0,13,-0.05696474,1782499912.7116077
28.693413,0.78644437,-1.1694388,10.0,13,-0.056909446,1782499912.7116077
28.714087,0.5914469,-1.1700902,10.0,13,-0.056798853,1782499912.7116077
28.729504,0.39113528,-1.1705786,10.0,13,-0.05668826,1782499912.7116077
28.780123,-0.010046197,-1.1725326,7.0,13,-0.05646708,1782499912.7116077
28.827312,-0.21131891,-1.1744865,10.0,13,-0.056343406,1782499912.7116077
28.869093,-0.41319397,-1.1762778,10.0,13,-0.056232814,1782499912.7116077
28.919514,-0.5098409,-1.1783944,10.0,13,-0.05617752,1782499912.7116077
28.925655,-0.6059061,-1.1787201,10.0,13,-0.05612222,1782499912.7116077
28.943218,-0.71241164,-1.1795343,10.0,13,-0.056066927,1782499912.7116077
28.96053,-0.8139996,-1.1803485,10.0,13,-0.05601163,1782499912.7116077
29.074419,-1.1169264,-1.1853961,11.0,13,-0.05584574,1782499912.7116077
29.089867,-1.3209631,-1.1863731,11.0,13,-0.05573515,1782499912.7116077
29.097055,-1.4230834,-1.1868616,11.0,13,-0.055671543,1782499912.7116077
28.692385,1.4334118,-1.1704159,10.0,13,-0.05748216,1782499912.8116992
28.685238,1.3326914,-1.1699274,10.0,13,-0.057426866,1782499912.8116992
28.689716,1.2325531,-1.1699274,10.0,13,-0.057371568,1782499912.8116992
28.685638,1.0318018,-1.1694388,10.0,13,-0.05726098,1782499912.8116992
28.702862,0.7315591,-1.1697645,10.0,13,-0.057095088,1782499912.8116992
28.711267,0.5312331,-1.1699274,10.0,13,-0.05698453,1782499912.8116992
28.716864,0.43608084,-1.1700902,10.0,13,-0.056929234,1782499912.8116992
28.819616,-0.16599062,-1.174161,10.0,13,-0.05659746,1782499912.8116992
28.846836,-0.26684788,-1.1753007,10.0,13,-0.05654216,1782499912.8116992
28.912203,-0.46933153,-1.1780688,10.0,13,-0.05643157,1782499912.8116992
28.94818,-0.6720913,-1.1796972,10.0,13,-0.056318387,1782499912.8116992
29.007631,-0.97241896,-1.1824652,11.0,13,-0.0561525,1782499912.8116992
29.032017,-1.0747033,-1.1836051,11.0,13,-0.056097206,1782499912.8116992
29.103662,-1.280872,-1.1868616,11.0,13,-0.055986613,1782499912.8116992
29.103006,-1.3826445,-1.1870245,11.0,13,-0.05593132,1782499912.8116992
29.086025,-1.4836137,-1.186536,11.0,13,-0.05587602,1782499912.8116992
28.689053,1.1522713,-1.1697645,10.0,13,-0.057512663,1782499912.9118638
28.69257,0.94681734,-1.1696018,10.0,13,-0.05740207,1782499912.9118638
28.702473,0.7465878,-1.1697645,10.0,13,-0.057291478,1782499912.9118638
28.7089,0.6464832,-1.1699274,10.0,13,-0.057236183,1782499912.9118638
28.81173,-0.1458305,-1.1738353,10.0,13,-0.056803145,1782499912.9118638
28.857906,-0.35258335,-1.1757892,7.0,13,-0.05669255,1782499912.9118638
28.908527,-0.44908476,-1.1779059,10.0,13,-0.056637257,1782499912.9118638
29.00031,-0.9519053,-1.1821395,11.0,13,-0.05637011,1782499912.9118638
29.05266,-1.1617966,-1.184582,11.0,13,-0.056259517,1782499912.9118638
29.100338,-1.2654599,-1.1866988,11.0,13,-0.056204222,1782499912.9118638
29.107954,-1.3625132,-1.1871872,11.0,13,-0.056148924,1782499912.9118638
29.103024,-1.464111,-1.1871872,11.0,13,-0.05609363,1782499912.9118638
28.688055,1.3579125,-1.1700902,10.0,13,-0.057863,1782499913.0120459
28.688646,1.1622856,-1.1697645,10.0,13,-0.057752408,1782499913.0120459
28.684544,1.0618408,-1.1694388,10.0,13,-0.057681173,1782499913.0120459
28.696064,0.9619743,-1.1697645,10.0,13,-0.057625875,1782499913.0120459
28.703392,0.8569108,-1.1699274,10.0,13,-0.05757058,1782499913.0120459
28.70856,0.66151494,-1.1699274,10.0,13,-0.057459988,1782499913.0120459
28.71878,0.556443,-1.170253,10.0,13,-0.057404693,1782499913.0120459
28.716555,0.45612893,-1.1700902,10.0,13,-0.057349395,1782499913.0120459
28.756092,0.055207934,-1.1715556,7.0,13,-0.057128213,1782499913.0120459
28.80407,-0.045245446,-1.1735096,10.0,13,-0.057072915,1782499913.0120459
28.86202,-0.34255776,-1.175952,7.0,13,-0.05691779,1782499913.0120459
28.908684,-0.4389936,-1.1779059,10.0,13,-0.056862496,1782499913.0120459
28.940763,-0.6466506,-1.1793715,10.0,13,-0.056751903,1782499913.0120459
28.95444,-0.74302804,-1.1800227,10.0,13,-0.056696605,1782499913.0120459
29.000477,-0.9468435,-1.1821395,11.0,13,-0.056586016,1782499913.0120459
29.032946,-1.049368,-1.1836051,11.0,13,-0.056530718,1782499913.0120459
29.077024,-1.1526052,-1.1855589,11.0,13,-0.056475423,1782499913.0120459
29.096216,-1.3568747,-1.1866988,11.0,13,-0.05636844,1782499913.0120459
29.091307,-1.4584308,-1.1866988,11.0,13,-0.056313142,1782499913.0120459
28.686876,1.463254,-1.170253,10.0,13,-0.058099665,1782499913.112172
28.672216,1.2668977,-1.169276,10.0,13,-0.057989072,1782499913.112172
28.680658,1.161962,-1.1694388,10.0,13,-0.057933778,1782499913.112172
28.688538,1.0619886,-1.1696018,10.0,13,-0.057878483,1782499913.112172
28.703093,0.8669301,-1.1699274,10.0,13,-0.05776789,1782499913.112172
28.706076,0.76172245,-1.1699274,10.0,13,-0.057712592,1782499913.112172
28.704563,0.6614228,-1.1697645,10.0,13,-0.05765614,1782499913.112172
28.720388,0.46621767,-1.170253,10.0,13,-0.057545546,1782499913.112172
28.733831,0.36611462,-1.1707416,10.0,13,-0.057490252,1782499913.112172
28.776056,0.06529111,-1.1723698,7.0,13,-0.05732436,1782499913.112172
28.788097,-0.035171133,-1.1728584,10.0,13,-0.057269067,1782499913.112172
28.811779,-0.13577336,-1.1738353,10.0,13,-0.057213772,1782499913.112172
28.83511,-0.23654129,-1.1748122,10.0,13,-0.057158474,1782499913.112172
28.86214,-0.3324825,-1.175952,7.0,13,-0.05710318,1782499913.112172
28.919058,-0.5350776,-1.1783944,10.0,13,-0.056998104,1782499913.112172
28.928999,-0.6362843,-1.178883,10.0,13,-0.056942806,1782499913.112172
28.95457,-0.7379745,-1.1800227,10.0,13,-0.05688751,1782499913.112172
28.979782,-0.83985066,-1.1811626,10.0,13,-0.056832217,1782499913.112172
28.996647,-0.9416527,-1.1819767,11.0,13,-0.05677692,1782499913.112172
29.033129,-1.0443007,-1.1836051,11.0,13,-0.056721624,1782499913.112172
29.049269,-1.1464272,-1.1844192,11.0,13,-0.056666326,1782499913.112172
29.093008,-1.2498791,-1.1863731,11.0,13,-0.05661103,1782499913.112172
29.100918,-1.3418237,-1.1868616,11.0,13,-0.056555737,1782499913.112172
29.100046,-1.4435946,-1.1870245,11.0,13,-0.05650044,1782499913.112172
28.697824,1.4839001,-1.1707416,10.0,13,-0.05835733,1782499913.212486
28.691591,1.0871751,-1.1697645,10.0,13,-0.058136143,1782499913.212486
28.695211,0.98701596,-1.1697645,10.0,13,-0.05808085,1782499913.212486
28.694489,0.88672155,-1.1696018,10.0,13,-0.05802555,1782499913.212486
28.701265,0.79167235,-1.1697645,10.0,13,-0.057970256,1782499913.212486
28.711847,0.69167423,-1.1700902,10.0,13,-0.05791496,1782499913.212486
28.722076,0.59161144,-1.1704159,10.0,13,-0.057859663,1782499913.212486
28.721579,0.38601366,-1.170253,10.0,13,-0.05774907,1782499913.212486
28.791887,-0.11557865,-1.1730211,10.0,13,-0.05748097,1782499913.212486
28.823278,-0.21632028,-1.1743238,10.0,13,-0.057425674,1782499913.212486
28.858368,-0.31228954,-1.1757892,7.0,13,-0.057370376,1782499913.212486
28.905058,-0.41370872,-1.1777432,10.0,13,-0.05731508,1782499913.212486
28.92342,-0.51495934,-1.1785573,10.0,13,-0.057259787,1782499913.212486
28.929436,-0.6160883,-1.178883,10.0,13,-0.05720449,1782499913.212486
28.94334,-0.70735997,-1.1795343,10.0,13,-0.057149194,1782499913.212486
28.964668,-0.8090562,-1.1805112,10.0,13,-0.057093896,1782499913.212486
28.997295,-0.9214091,-1.1819767,11.0,13,-0.057029337,1782499913.212486
29.014053,-1.0182632,-1.1827909,11.0,13,-0.05697404,1782499913.212486
29.038475,-1.1155456,-1.1839306,11.0,13,-0.056918744,1782499913.212486
29.086315,-1.2190778,-1.1860474,11.0,13,-0.05686345,1782499913.212486
29.10479,-1.4285537,-1.1871872,11.0,13,-0.056752857,1782499913.212486
28.692636,1.4284039,-1.1704159,10.0,13,-0.0585413,1782499913.3129025
28.68946,1.3278698,-1.1700902,10.0,13,-0.058486007,1782499913.3129025
28.701212,0.92704386,-1.1699274,10.0,13,-0.058264617,1782499913.3129025
28.70827,0.8269674,-1.1700902,10.0,13,-0.058209322,1782499913.3129025
28.710852,0.73176277,-1.1700902,10.0,13,-0.058154024,1782499913.3129025
28.717226,0.6316267,-1.170253,10.0,13,-0.05809873,1782499913.3129025
28.719257,0.53138095,-1.170253,10.0,13,-0.05804343,1782499913.3129025
28.724932,0.43118882,-1.1704159,10.0,13,-0.057988137,1782499913.3129025
28.796026,-0.07036202,-1.1731839,10.0,13,-0.0577043,1782499913.3129025
28.819584,-0.17102079,-1.174161,10.0,13,-0.057649,1782499913.3129025
28.846786,-0.2718827,-1.1753007,10.0,13,-0.057593707,1782499913.3129025
28.89362,-0.3731946,-1.1772547,10.0,13,-0.057538413,1782499913.3129025
28.912123,-0.47437757,-1.1780688,10.0,13,-0.057483114,1782499913.3129025
28.94019,-0.6719058,-1.1793715,10.0,13,-0.05737252,1782499913.3129025
29.027431,-0.97815466,-1.1832793,11.0,13,-0.057206634,1782499913.3129025
28.690613,1.468465,-1.1704159,10.0,13,-0.058769878,1782499913.4129946
28.687735,0.9717205,-1.1694388,10.0,13,-0.058493398,1782499913.4129946
28.702785,0.8769496,-1.1699274,10.0,13,-0.0584381,1782499913.4129946
28.708235,0.4760444,-1.1697645,10.0,13,-0.058209084,1782499913.4129946
28.72577,0.37102646,-1.1704159,10.0,13,-0.058153786,1782499913.4129946
28.77202,0.08034682,-1.172207,7.0,13,-0.0579879,1782499913.4129946
28.772125,-0.020086383,-1.172207,10.0,13,-0.057932604,1782499913.4129946
28.819794,-0.13078085,-1.174161,10.0,13,-0.057877306,1782499913.4129946
28.8582,-0.32740015,-1.1757892,10.0,13,-0.057766713,1782499913.4129946
28.900843,-0.4287841,-1.1775804,10.0,13,-0.05769691,1782499913.4129946
28.923239,-0.52505565,-1.1785573,10.0,13,-0.05764161,1782499913.4129946
28.933216,-0.62627274,-1.1790458,10.0,13,-0.057586316,1782499913.4129946
28.958693,-0.73302203,-1.1801856,10.0,13,-0.05753102,1782499913.4129946
28.983925,-0.8349077,-1.1813253,10.0,13,-0.057475723,1782499913.4129946
28.992981,-0.9314027,-1.1818138,11.0,13,-0.05742043,1782499913.4129946
29.049868,-1.1312165,-1.1844192,11.0,13,-0.057309836,1782499913.4129946
29.09765,-1.2348154,-1.186536,11.0,13,-0.05725454,1782499913.4129946
29.10491,-1.3420078,-1.1870245,11.0,13,-0.057199243,1782499913.4129946
29.092064,-1.4431987,-1.1866988,11.0,13,-0.05714395,1782499913.4129946
28.688393,1.4332125,-1.170253,10.0,13,-0.05889881,1782499913.5132086
28.68923,1.3328769,-1.1700902,10.0,13,-0.058843516,1782499913.5132086
28.68173,1.23221,-1.1696018,10.0,13,-0.058788218,1782499913.5132086
28.693844,1.1324,-1.1699274,10.0,13,-0.058732923,1782499913.5132086
28.695992,0.8366389,-1.1696018,10.0,13,-0.058567036,1782499913.5132086
28.702732,0.73656875,-1.1697645,10.0,13,-0.058511738,1782499913.5132086
28.709127,0.6364616,-1.1699274,10.0,13,-0.058456443,1782499913.5132086
28.7841,0.03516625,-1.1726954,7.0,13,-0.058145918,1782499913.5132086
28.792042,-0.06532738,-1.1730211,10.0,13,-0.058090623,1782499913.5132086
28.81562,-0.1659676,-1.1739981,10.0,13,-0.058035325,1782499913.5132086
28.850834,-0.26688486,-1.1754636,10.0,13,-0.05798003,1782499913.5132086
28.869709,-0.3678461,-1.1762778,10.0,13,-0.057924736,1782499913.5132086
28.918383,-0.57040864,-1.1783944,10.0,13,-0.057814144,1782499913.5132086
28.957775,-0.768401,-1.1801856,10.0,13,-0.057711452,1782499913.5132086
28.986877,-0.8704376,-1.1814883,11.0,13,-0.057656154,1782499913.5132086
29.043997,-1.0751468,-1.1840935,11.0,13,-0.057545565,1782499913.5132086
29.111647,-1.2812234,-1.1871872,11.0,13,-0.057434972,1782499913.5132086
28.697863,1.4035597,-1.1705786,10.0,13,-0.059069432,1782499913.6134102
28.682625,1.3024703,-1.1697645,10.0,13,-0.05901441,1782499913.6134102
28.683212,1.1971679,-1.1696018,10.0,13,-0.05895911,1782499913.6134102
28.69469,1.0020409,-1.1697645,10.0,13,-0.058848523,1782499913.6134102
28.686188,0.89648837,-1.169276,10.0,13,-0.058793224,1782499913.6134102
28.69562,0.70130575,-1.1694388,10.0,13,-0.05868263,1782499913.6134102
28.709883,0.6013861,-1.1699274,10.0,13,-0.058627337,1782499913.6134102
28.719885,0.49629328,-1.170253,10.0,13,-0.058572043,1782499913.6134102
28.729296,0.40617806,-1.1705786,10.0,13,-0.058516745,1782499913.6134102
28.792118,-0.005025299,-1.1730211,7.0,13,-0.05830513,1782499913.6134102
28.807943,-0.095531106,-1.1736724,10.0,13,-0.058249835,1782499913.6134102
28.81543,-0.19614343,-1.1739981,10.0,13,-0.05819454,1782499913.6134102
28.854427,-0.30721048,-1.1756264,10.0,13,-0.058139242,1782499913.6134102
28.897282,-0.39846367,-1.1774175,10.0,13,-0.058083948,1782499913.6134102
28.933645,-0.6060735,-1.1790458,10.0,13,-0.057973355,1782499913.6134102
28.968662,-0.8091678,-1.1806741,10.0,13,-0.057862762,1782499913.6134102
29.00561,-0.911538,-1.1823024,11.0,13,-0.057807468,1782499913.6134102
29.034557,-1.0037618,-1.1836051,11.0,13,-0.05775217,1782499913.6134102
29.074549,-1.2135012,-1.1855589,11.0,13,-0.05763851,1782499913.6134102
29.098312,-1.3111687,-1.1866988,11.0,13,-0.057583217,1782499913.6134102
29.097551,-1.4129267,-1.1868616,11.0,13,-0.057527922,1782499913.6134102
28.690355,1.4734724,-1.1704159,10.0,13,-0.059280127,1782499913.713537
28.68686,1.382947,-1.1700902,10.0,13,-0.059224833,1782499913.713537
28.679981,1.2722563,-1.1696018,10.0,13,-0.059169535,1782499913.713537
28.680254,1.1719733,-1.1694388,10.0,13,-0.05911424,1782499913.713537
28.695385,0.9820078,-1.1697645,10.0,13,-0.059007734,1782499913.713537
28.69879,0.87682754,-1.1697645,10.0,13,-0.058952436,1782499913.713537
28.705538,0.7817628,-1.1699274,7.0,13,-0.05889714,1782499913.713537
28.710398,0.576332,-1.1699274,10.0,13,-0.05878655,1782499913.713537
28.737629,0.3812127,-1.1709044,10.0,13,-0.058675956,1782499913.713537
28.760048,0.075294055,-1.1717185,7.0,13,-0.05851007,1782499913.713537
28.78811,-0.025122361,-1.1728584,10.0,13,-0.058454774,1782499913.713537
28.819242,-0.22132024,-1.174161,7.0,13,-0.058335394,1782499913.713537
28.862257,-0.32240784,-1.175952,10.0,13,-0.058280095,1782499913.713537
28.904987,-0.4187534,-1.1777432,10.0,13,-0.0582248,1782499913.713537
28.919243,-0.52498305,-1.1783944,10.0,13,-0.058169506,1782499913.713537
28.95083,-0.72776693,-1.1798599,10.0,13,-0.058058914,1782499913.713537
28.956104,-0.82904834,-1.1801856,10.0,13,-0.058003616,1782499913.713537
29.045874,-1.1310611,-1.1842563,11.0,13,-0.05783773,1782499913.713537
29.089666,-1.2344764,-1.1862103,11.0,13,-0.057782434,1782499913.713537
29.092316,-1.4381208,-1.1866988,11.0,13,-0.057667345,1782499913.713537
28.699364,1.4538469,-1.1707416,10.0,13,-0.059506096,1782499913.8138719
28.684727,1.0568345,-1.1694388,10.0,13,-0.059284914,1782499913.8138719
28.70621,0.75671196,-1.1699274,10.0,13,-0.059119023,1782499913.8138719
28.704678,0.65641284,-1.1697645,10.0,13,-0.059063524,1782499913.8138719
28.71079,0.5562882,-1.1699274,10.0,13,-0.059008226,1782499913.8138719
28.724464,0.46126902,-1.1704159,10.0,13,-0.05895293,1782499913.8138719
28.721905,0.36094904,-1.170253,7.0,13,-0.058897637,1782499913.8138719
28.776077,0.055246305,-1.1723698,7.0,13,-0.058731746,1782499913.8138719
28.796085,-0.040206894,-1.1731839,7.0,13,-0.05867645,1782499913.8138719
28.835068,-0.24157362,-1.1748122,10.0,13,-0.05856586,1782499913.8138719
28.878069,-0.33770707,-1.1766033,7.0,13,-0.058510564,1782499913.8138719
28.90461,-0.4439778,-1.1777432,10.0,13,-0.058455266,1782499913.8138719
28.922865,-0.5452474,-1.1785573,10.0,13,-0.058393568,1782499913.8138719
28.979637,-0.8449087,-1.1811626,10.0,13,-0.05822768,1782499913.8138719
29.016457,-0.9473652,-1.1827909,11.0,13,-0.058172382,1782499913.8138719
29.036938,-1.0495124,-1.1837679,7.0,13,-0.058117088,1782499913.8138719
29.09678,-1.2551295,-1.186536,11.0,13,-0.058006495,1782499913.8138719
29.116177,-1.3578055,-1.1875129,11.0,13,-0.0579512,1782499913.8138719
29.099287,-1.458831,-1.1870245,11.0,13,-0.057895903,1782499913.8138719
28.68985,1.1322423,-1.1697645,10.0,13,-0.059476532,1782499913.9141922
28.689991,1.0219308,-1.1696018,10.0,13,-0.059421238,1782499913.9141922
