range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
25.0271,25.020512,-0.20158562,0.5376502,0.7342529,1,1,0,-0.008056641,0.021484375,25.0271,26,98,0,0,255,2,0,1782504057.7382455
25.031006,25.023945,-0.25354716,0.53773415,0.7637329,1,1,0,-0.010131836,0.021484375,25.031006,26,98,0,0,255,2,0,1782504057.7382455
25.031248,25.023588,-0.30700648,0.5377394,0.7940674,1,1,0,-0.012268066,0.021484375,25.03125,26,98,0,0,255,2,0,1782504057.7382455
25.027098,25.025156,0.06262412,0.305499,1.0272522,1,1,0,0.0025024414,0.012207031,25.0271,28,98,0,0,255,2,0,1782504057.7382455
25.031006,25.029106,-0.041246735,0.30554667,0.7914734,1,1,0,-0.0016479492,0.012207031,25.031006,28,98,0,0,255,2,0,1782504057.7382455
25.031738,25.029694,-0.09471731,0.3055556,0.7585144,1,1,0,-0.0037841797,0.012207031,25.031738,28,98,0,0,255,2,0,1782504057.7382455
25.028074,25.025782,-0.14663711,0.3055109,0.7342529,1,1,0,-0.005859375,0.012207031,25.028076,28,98,0,0,255,2,0,1782504057.7382455
25.028076,25.025412,-0.20009759,0.3055109,0.7897339,1,1,0,-0.0079956055,0.012207031,25.028076,28,98,0,0,255,2,0,1782504057.7382455
25.027098,25.023964,-0.25201988,0.305499,0.8088074,1,1,0,-0.010070801,0.012207031,25.0271,28,98,0,0,255,2,0,1782504057.7382455
25.035646,25.031221,0.0015277845,0.4706131,0.63946533,1,1,0,6.1035156e-05,0.018798828,25.035645,29,98,1,0,255,2,0,1782504057.7382455
25.028566,25.02409,-0.05192995,0.47048,0.81347656,1,1,0,-0.0020751953,0.018798828,25.028564,29,98,1,0,255,2,0,1782504057.7382455
25.029543,25.024904,-0.103863716,0.47049835,0.7579956,1,1,0,-0.0041503906,0.018798828,25.029541,29,98,1,0,255,2,0,1782504057.7382455
25.023926,25.01863,-0.20920606,0.4703928,0.7189636,1,1,0,-0.008361816,0.018798828,25.023926,29,98,1,0,255,2,0,1782504057.7382455
25.023924,25.01814,-0.26112413,0.4703928,0.6850891,1,1,0,-0.010437012,0.018798828,25.023926,29,98,1,0,255,2,0,1782504057.7382455
25.034424,25.033375,-0.0015279159,0.2291938,0.7998352,1,1,0,-6.1035156e-05,0.009155273,25.034424,31,98,1,0,255,2,0,1782504057.7382455
25.031736,25.03046,-0.10694232,0.22916922,0.8956299,1,1,0,-0.004272461,0.009155273,25.031738,31,98,1,0,255,2,0,1782504057.7382455
25.021729,25.019299,-0.26419064,0.22755042,0.66555786,1,1,0,-0.010559082,0.009094238,25.021729,31,98,1,0,255,2,0,1782504057.7382455
25.034668,25.031908,0.06111318,0.36670566,1.0636597,1,1,0,0.0024414062,0.0146484375,25.034668,60,98,0,0,255,2,0,1782504057.7382455
25.029053,25.026321,0.009164914,0.36967838,0.72299194,1,1,0,0.00036621094,0.014770508,25.029053,60,98,0,0,255,2,0,1782504057.7382455
25.032715,25.029362,-0.14818582,0.38195407,0.7732544,1,1,0,-0.00592041,0.015258789,25.032715,60,98,0,0,255,2,0,1782504057.7382455
25.031006,25.026043,-0.30703658,0.39262116,0.69003296,1,1,0,-0.012268066,0.015686035,25.031006,60,98,0,0,255,2,0,1782504057.7382455
25.032228,25.025406,0.05193268,0.5820568,0.6559143,1,1,0,0.0020751953,0.023254395,25.032227,61,98,1,0,255,2,0,1782504057.7382455
25.025145,25.01937,0.007635306,0.53760827,0.60595703,1,1,0,0.00030517578,0.021484375,25.025146,26,99,0,0,255,2,0,1782504057.839758
25.034182,25.028217,-0.09623934,0.53780234,0.69003296,1,1,0,-0.0038452148,0.021484375,25.03418,26,99,0,0,255,2,0,1782504057.839758
25.027098,25.02516,0.061096705,0.305499,0.8998413,1,1,0,0.0024414062,0.012207031,25.0271,28,99,0,0,255,2,0,1782504057.839758
25.032957,25.031092,0.007638884,0.3055705,0.81747437,1,1,0,0.00030517578,0.012207031,25.032959,28,99,0,0,255,2,0,1782504057.839758
25.031252,25.029346,-0.044302475,0.30554965,1.0064697,1,1,0,-0.0017700195,0.012207031,25.03125,28,99,0,0,255,2,0,1782504057.839758
25.033203,25.031153,-0.09625063,0.3055735,0.7619934,1,1,0,-0.0038452148,0.012207031,25.033203,28,99,0,0,255,2,0,1782504057.839758
25.031982,25.029305,-0.20165646,0.3055586,0.70825195,1,1,0,-0.008056641,0.012207031,25.031982,28,99,0,0,255,2,0,1782504057.839758
25.031248,25.028084,-0.25511685,0.30554965,0.84262085,1,1,0,-0.010192871,0.012207031,25.03125,28,99,0,0,255,2,0,1782504057.839758
25.03125,25.0275,-0.30705446,0.30554965,0.70651245,1,1,0,-0.012268066,0.012207031,25.03125,28,99,0,0,255,2,0,1782504057.839758
25.025146,25.020674,0.050395712,0.47041574,0.75491333,1,1,0,0.0020141602,0.018798828,25.025146,29,99,1,0,255,2,0,1782504057.839758
25.027832,25.02341,-0.0015273078,0.47046623,0.6404724,1,1,0,-6.1035156e-05,0.018798828,25.027832,29,99,1,0,255,2,0,1782504057.839758
25.030764,25.026283,-0.05346199,0.4705213,0.8956299,1,1,0,-0.0021362305,0.018798828,25.030762,29,99,1,0,255,2,0,1782504057.839758
25.025146,25.020496,-0.106899746,0.47041574,0.7446594,1,1,0,-0.004272461,0.018798828,25.025146,29,99,1,0,255,2,0,1782504057.839758
25.026367,25.021442,-0.15882964,0.4704387,0.70150757,1,1,0,-0.0063476562,0.018798828,25.026367,29,99,1,0,255,2,0,1782504057.839758
25.02295,25.017628,-0.21225181,0.47037444,0.7107544,1,1,0,-0.008483887,0.018798828,25.02295,29,99,1,0,255,2,0,1782504057.839758
25.027346,25.021528,-0.2642142,0.47045705,0.7127991,1,1,0,-0.010559082,0.018798828,25.027344,29,99,1,0,255,2,0,1782504057.839758
25.04004,25.038939,0.0504325,0.22924522,0.74328613,1,1,0,0.0020141602,0.009155273,25.04004,31,99,1,0,255,2,0,1782504057.839758
25.026367,25.025318,-0.0015274242,0.22912005,0.7569885,1,1,0,-6.1035156e-05,0.009155273,25.026367,31,99,1,0,255,2,0,1782504057.839758
25.03174,25.03063,-0.054999027,0.22916922,0.8668823,1,1,0,-0.0021972656,0.009155273,25.031738,31,99,1,0,255,2,0,1782504057.839758
25.02295,25.021671,-0.10690477,0.22908875,0.7631531,1,1,0,-0.004272461,0.009155273,25.02295,31,99,1,0,255,2,0,1782504057.839758
25.034424,25.03286,-0.16043007,0.2291938,0.6949768,1,1,0,-0.0064086914,0.009155273,25.034424,31,99,1,0,255,2,0,1782504057.839758
25.02295,25.021,-0.21228042,0.22908875,0.81140137,1,1,0,-0.008483887,0.009155273,25.02295,31,99,1,0,255,2,0,1782504057.839758
25.027832,25.025389,-0.26425493,0.22913346,0.59524536,1,1,0,-0.010559082,0.009155273,25.027832,31,99,1,0,255,2,0,1782504057.839758
25.0271,25.024347,0.05803997,0.3665948,0.99780273,1,1,0,0.002319336,0.0146484375,25.0271,60,99,0,0,255,2,0,1782504057.839758
25.031252,25.028498,0.006110473,0.37123844,0.70477295,1,1,0,0.00024414062,0.014831543,25.03125,60,99,0,0,255,2,0,1782504057.839758
25.034178,25.031338,-0.0458338,0.3743375,0.7472534,1,1,0,-0.0018310547,0.014953613,25.03418,60,99,0,0,255,2,0,1782504057.839758
25.031008,25.027943,-0.09929351,0.3788728,0.7680664,1,1,0,-0.003967285,0.015136719,25.031006,60,99,0,0,255,2,0,1782504057.839758
25.032228,25.028856,-0.1512382,0.38194662,0.7845459,1,1,0,-0.0060424805,0.015258789,25.032227,60,99,0,0,255,2,0,1782504057.839758
25.030031,25.026222,-0.20315921,0.3864957,0.84262085,1,1,0,-0.008117676,0.0154418945,25.03003,60,99,0,0,255,2,0,1782504057.839758
25.031252,25.026903,-0.2566325,0.38956976,0.7619934,1,1,0,-0.010253906,0.015563965,25.03125,60,99,0,0,255,2,0,1782504057.839758
25.0271,25.022095,-0.30851558,0.39408723,0.7403259,1,1,0,-0.012329102,0.01574707,25.0271,60,99,0,0,255,2,0,1782504057.839758
25.026125,25.020273,0.061084773,0.53762925,0.7975464,1,1,0,0.0024414062,0.021484375,25.026123,26,100,0,0,255,2,0,1782504057.9387898
25.028074,25.022299,0.0076362,0.5376712,0.47592163,1,1,0,0.00030517578,0.021484375,25.028076,26,100,0,0,255,2,0,1782504057.9387898
25.03247,25.026655,-0.044297714,0.5377656,0.67529297,1,1,0,-0.0017700195,0.021484375,25.03247,26,100,0,0,255,2,0,1782504057.9387898
25.03125,25.025288,-0.09622808,0.5377394,0.68917847,1,1,0,-0.0038452148,0.021484375,25.03125,26,100,0,0,255,2,0,1782504057.9387898
25.032225,25.026001,-0.14969344,0.5377604,0.71951294,1,1,0,-0.0059814453,0.021484375,25.032227,26,100,0,0,255,2,0,1782504057.9387898
25.032225,25.025637,-0.20162691,0.5377604,0.7619934,1,1,0,-0.008056641,0.021484375,25.032227,26,100,0,0,255,2,0,1782504057.9387898
25.028074,25.021,-0.25504467,0.5376712,0.69784546,1,1,0,-0.010192871,0.021484375,25.028076,26,100,0,0,255,2,0,1782504057.9387898
25.03198,25.02432,-0.30701545,0.53775513,0.7914734,1,1,0,-0.012268066,0.021484375,25.031982,26,100,0,0,255,2,0,1782504057.9387898
25.028074,25.026209,0.009164872,0.3055109,0.82006836,1,1,0,0.00036621094,0.012207031,25.028076,28,100,0,0,255,2,0,1782504057.9387898
25.032959,25.031055,-0.0443055,0.3055705,1.1720276,1,1,0,-0.0017700195,0.012207031,25.032959,28,100,0,0,255,2,0,1782504057.9387898
25.03003,25.027979,-0.09623843,0.30553475,0.7992859,1,1,0,-0.0038452148,0.012207031,25.03003,28,100,0,0,255,2,0,1782504057.9387898
25.02905,25.02674,-0.14969786,0.30552283,0.667511,1,1,0,-0.0059814453,0.012207031,25.029053,28,100,0,0,255,2,0,1782504057.9387898
25.032228,25.029078,-0.25359917,0.30556157,0.81573486,1,1,0,-0.010131836,0.012207031,25.032227,28,100,0,0,255,2,0,1782504057.9387898
25.034178,25.030447,-0.3070906,0.30405757,0.6744385,1,1,0,-0.012268066,0.012145996,25.03418,28,100,0,0,255,2,0,1782504057.9387898
25.029543,25.025063,-0.053459384,0.47049835,0.829895,1,1,0,-0.0021362305,0.018798828,25.029541,29,100,1,0,255,2,0,1782504057.9387898
25.02295,25.018307,-0.10536336,0.47037444,0.80319214,1,1,0,-0.004211426,0.018798828,25.02295,29,100,1,0,255,2,0,1782504057.9387898
25.023926,25.019001,-0.15881415,0.4703928,0.7374573,1,1,0,-0.0063476562,0.018798828,25.023926,29,100,1,0,255,2,0,1782504057.9387898
25.02637,25.021059,-0.21075365,0.4704387,0.70150757,1,1,0,-0.008422852,0.018798828,25.026367,29,100,1,0,255,2,0,1782504057.9387898
25.030764,25.024946,-0.26425028,0.4705213,0.7425842,1,1,0,-0.010559082,0.018798828,25.030762,29,100,1,0,255,2,0,1782504057.9387898
25.042238,25.041128,-0.055022094,0.22926533,0.8265686,1,1,0,-0.0021972656,0.009155273,25.042236,31,100,1,0,255,2,0,1782504057.9387898
25.033447,25.031017,-0.26431435,0.22765699,0.68673706,1,1,0,-0.010559082,0.009094238,25.033447,31,100,1,0,255,2,0,1782504057.9387898
25.03125,25.028482,0.06416007,0.3666556,0.99172974,1,1,0,0.0025634766,0.0146484375,25.03125,60,100,0,0,255,2,0,1782504057.9387898
25.027098,25.024343,0.012218919,0.3711769,0.71343994,1,1,0,0.00048828125,0.014831543,25.0271,60,100,0,0,255,2,0,1782504057.9387898
25.032957,25.030125,-0.041248415,0.37431926,0.8998413,1,1,0,-0.0016479492,0.014953613,25.032959,60,100,0,0,255,2,0,1782504057.9387898
25.028076,25.025036,-0.09317226,0.37882847,0.83306885,1,1,0,-0.0037231445,0.015136719,25.028076,60,100,0,0,255,2,0,1782504057.9387898
25.031738,25.028395,-0.14665243,0.38193917,0.72906494,1,1,0,-0.005859375,0.015258789,25.031738,60,100,0,0,255,2,0,1782504057.9387898
25.03125,25.026964,-0.25052243,0.38956976,0.70825195,1,1,0,-0.010009766,0.015563965,25.03125,60,100,0,0,255,2,0,1782504057.9387898
25.03247,25.027521,-0.30399913,0.3941718,0.71343994,1,1,0,-0.012145996,0.01574707,25.03247,60,100,0,0,255,2,0,1782504057.9387898
25.032469,25.02669,0.010692557,0.5377656,0.619812,1,1,0,0.0004272461,0.021484375,25.03247,26,101,0,0,255,2,0,1782504058.0390513
25.026125,25.020168,-0.09468126,0.53762925,0.70391846,1,1,0,-0.0037841797,0.021484375,25.026123,26,101,0,0,255,2,0,1782504058.0390513
25.03003,25.023823,-0.14662564,0.53771317,0.72473145,1,1,0,-0.005859375,0.021484375,25.03003,26,101,0,0,255,2,0,1782504058.0390513
25.026125,25.01956,-0.19852364,0.53762925,0.7455139,1,1,0,-0.00793457,0.021484375,25.026123,26,101,0,0,255,2,0,1782504058.0390513
25.03125,25.023626,-0.3039518,0.5377394,0.83306885,1,1,0,-0.012145996,0.021484375,25.03125,26,101,0,0,255,2,0,1782504058.0390513
25.03247,25.030571,-0.04124915,0.30556455,0.99346924,1,1,0,-0.0016479492,0.012207031,25.03247,28,101,0,0,255,2,0,1782504058.0390513
25.026121,25.024078,-0.09469606,0.30548707,0.7749939,1,1,0,-0.0037841797,0.012207031,25.026123,28,101,0,0,255,2,0,1782504058.0390513
25.031006,25.028711,-0.14665428,0.30554667,0.72299194,1,1,0,-0.005859375,0.012207031,25.031006,28,101,0,0,255,2,0,1782504058.0390513
25.03125,25.028597,-0.19859533,0.30554965,0.7533264,1,1,0,-0.00793457,0.012207031,25.03125,28,101,0,0,255,2,0,1782504058.0390513
25.033445,25.030312,-0.2520838,0.30557647,0.86343384,1,1,0,-0.010070801,0.012207031,25.033447,28,101,0,0,255,2,0,1782504058.0390513
25.023926,25.019505,0.0015270694,0.4703928,0.67684937,1,1,0,6.1035156e-05,0.018798828,25.023926,29,101,1,0,255,2,0,1782504058.0390513
25.029543,25.025066,-0.051931977,0.47049835,0.8093567,1,1,0,-0.0020751953,0.018798828,25.029541,29,101,1,0,255,2,0,1782504058.0390513
25.025146,25.02051,-0.10384548,0.47041574,0.750824,1,1,0,-0.0041503906,0.018798828,25.025146,29,101,1,0,255,2,0,1782504058.0390513
25.02295,25.017653,-0.2091979,0.47037444,0.7949829,1,1,0,-0.008361816,0.018798828,25.02295,29,101,1,0,255,2,0,1782504058.0390513
25.026367,25.020582,-0.26114962,0.4704387,0.6974182,1,1,0,-0.010437012,0.018798828,25.026367,29,101,1,0,255,2,0,1782504058.0390513
25.021729,25.020622,0.053449895,0.22907758,0.77853394,1,1,0,0.0021362305,0.009155273,25.021729,31,101,1,0,255,2,0,1782504058.0390513
25.028564,25.027515,0.0015275583,0.22914016,0.83813477,1,1,0,6.1035156e-05,0.009155273,25.028564,31,101,1,0,255,2,0,1782504058.0390513
25.028564,25.027462,-0.051936947,0.22914016,0.8812561,1,1,0,-0.0020751953,0.009155273,25.028564,31,101,1,0,255,2,0,1782504058.0390513
25.029541,25.028276,-0.103877716,0.2291491,0.86276245,1,1,0,-0.0041503906,0.009155273,25.029541,31,101,1,0,255,2,0,1782504058.0390513
25.027342,25.025799,-0.1573298,0.22912899,0.75183105,1,1,0,-0.006286621,0.009155273,25.027344,31,101,1,0,255,2,0,1782504058.0390513
25.023924,25.022001,-0.20923425,0.2290977,0.79086304,1,1,0,-0.008361816,0.009155273,25.023926,31,101,1,0,255,2,0,1782504058.0390513
25.028809,25.02641,-0.26121044,0.2276148,0.6158142,1,1,0,-0.010437012,0.009094238,25.028809,31,101,1,0,255,2,0,1782504058.0390513
25.03125,25.028486,0.06263245,0.3666556,1.0957642,1,1,0,0.0025024414,0.0146484375,25.03125,60,101,0,0,255,2,0,1782504058.0390513
25.031006,25.028275,0.009165629,0.36970723,0.82528687,1,1,0,0.00036621094,0.014770508,25.031006,60,101,0,0,255,2,0,1782504058.0390513
25.03247,25.02966,-0.042775337,0.37278426,0.81399536,1,1,0,-0.0017089844,0.014892578,25.03247,60,101,0,0,255,2,0,1782504058.0390513
25.0271,25.02407,-0.0962234,0.37728634,0.83654785,1,1,0,-0.0038452148,0.015075684,25.0271,60,101,0,0,255,2,0,1782504058.0390513
25.033937,25.030176,-0.20013568,0.38502827,1.0818787,1,1,0,-0.0079956055,0.015380859,25.033936,60,101,0,0,255,2,0,1782504058.0390513
25.0271,25.022808,-0.25353566,0.3879778,0.7793274,1,1,0,-0.010131836,0.01550293,25.0271,60,101,0,0,255,2,0,1782504058.0390513
25.031006,25.026062,-0.3055091,0.39262116,0.6718445,1,1,0,-0.012207031,0.015686035,25.031006,60,101,0,0,255,2,0,1782504058.0390513
25.02295,25.01613,0.051913433,0.5818411,0.75491333,1,1,0,0.0020751953,0.023254395,25.02295,61,101,1,0,255,2,0,1782504058.0390513
25.033936,25.028122,-0.04277271,0.5377971,0.6839905,1,1,0,-0.0017089844,0.021484375,25.033936,26,102,0,0,255,2,0,1782504058.1381898
25.0271,25.021145,-0.09468496,0.5376502,0.6805115,1,1,0,-0.0037841797,0.021484375,25.0271,26,102,0,0,255,2,0,1782504058.1381898
25.03003,25.023813,-0.14815298,0.53771317,0.6510315,1,1,0,-0.00592041,0.021484375,25.03003,26,102,0,0,255,2,0,1782504058.1381898
25.032959,25.026382,-0.20010535,0.5377761,0.8009949,1,1,0,-0.0079956055,0.021484375,25.032959,26,102,0,0,255,2,0,1782504058.1381898
25.031006,25.023958,-0.25201982,0.53773415,1.0818787,1,1,0,-0.010070801,0.021484375,25.031006,26,102,0,0,255,2,0,1782504058.1381898
25.031248,25.023607,-0.30547914,0.5377394,0.7862549,1,1,0,-0.012207031,0.021484375,25.03125,26,102,0,0,255,2,0,1782504058.1381898
25.031982,25.030115,0.009166302,0.3055586,0.7732544,1,1,0,0.00036621094,0.012207031,25.031982,28,102,0,0,255,2,0,1782504058.1381898
25.032227,25.030325,-0.042776477,0.30556157,0.7992859,1,1,0,-0.0017089844,0.012207031,25.032227,28,102,0,0,255,2,0,1782504058.1381898
25.032715,25.03067,-0.094721004,0.30556753,0.82528687,1,1,0,-0.0037841797,0.012207031,25.032715,28,102,0,0,255,2,0,1782504058.1381898
25.031006,25.028702,-0.14818192,0.30554667,0.7307739,1,1,0,-0.00592041,0.012207031,25.031006,28,102,0,0,255,2,0,1782504058.1381898
25.032228,25.029562,-0.20013078,0.30556157,0.7637329,1,1,0,-0.0079956055,0.012207031,25.032227,28,102,0,0,255,2,0,1782504058.1381898
25.02905,25.025322,-0.30550006,0.30552283,0.70391846,1,1,0,-0.012207031,0.012207031,25.029053,28,102,0,0,255,2,0,1782504058.1381898
25.032227,25.02775,0.051937547,0.47054884,0.75253296,1,1,0,0.0020751953,0.018798828,25.032227,29,102,1,0,255,2,0,1782504058.1381898
25.023926,25.019505,-0.0,0.4703928,0.67276,1,1,0,-0.0,0.018798828,25.023926,29,102,1,0,255,2,0,1782504058.1381898
25.025146,25.020672,-0.051922858,0.47041574,0.79293823,1,1,0,-0.0020751953,0.018798828,25.025146,29,102,1,0,255,2,0,1782504058.1381898
25.031738,25.027092,-0.10540037,0.47053966,0.93878174,1,1,0,-0.004211426,0.018798828,25.031738,29,102,1,0,255,2,0,1782504058.1381898
25.027342,25.022427,-0.1573086,0.47045705,0.6984253,1,1,0,-0.006286621,0.018798828,25.027344,29,102,1,0,255,2,0,1782504058.1381898
25.027346,25.022036,-0.21076187,0.47045705,0.77853394,1,1,0,-0.008422852,0.018798828,25.027344,29,102,1,0,255,2,0,1782504058.1381898
25.02295,25.017149,-0.26264086,0.47037444,0.7241211,1,1,0,-0.010498047,0.018798828,25.02295,29,102,1,0,255,2,0,1782504058.1381898
25.035645,25.034542,0.05195164,0.22920498,0.7731018,1,1,0,0.0020751953,0.009155273,25.035645,31,102,1,0,255,2,0,1782504058.1381898
25.032959,25.03191,-0.0,0.2291804,0.8915405,1,1,0,-0.0,0.009155273,25.032959,31,102,1,0,255,2,0,1782504058.1381898
25.029541,25.028435,-0.053466585,0.2291491,0.885376,1,1,0,-0.0021362305,0.009155273,25.029541,31,102,1,0,255,2,0,1782504058.1381898
25.026365,25.025095,-0.10539196,0.22912005,0.8607178,1,1,0,-0.004211426,0.009155273,25.026367,31,102,1,0,255,2,0,1782504058.1381898
25.021729,25.019793,-0.21074298,0.22907758,0.70458984,1,1,0,-0.008422852,0.009155273,25.021729,31,102,1,0,255,2,0,1782504058.1381898
25.019531,25.017103,-0.2626404,0.22905746,0.61727905,1,1,0,-0.010498047,0.009155273,25.019531,31,102,1,0,255,2,0,1782504058.1381898
25.02124,25.018467,0.058026332,0.36803597,0.82528687,1,1,0,0.002319336,0.014709473,25.02124,60,102,0,0,255,2,0,1782504058.1381898
25.031984,25.02923,0.006110652,0.37124932,0.71865845,1,1,0,0.00024414062,0.014831543,25.031982,60,102,0,0,255,2,0,1782504058.1381898
25.031982,25.02912,-0.045829736,0.3758323,0.7975464,1,1,0,-0.0018310547,0.015014648,25.031982,60,102,0,0,255,2,0,1782504058.1381898
25.026123,25.02306,-0.099274136,0.3787989,0.83480835,1,1,0,-0.003967285,0.015136719,25.026123,60,102,0,0,255,2,0,1782504058.1381898
25.03296,25.029566,-0.1512425,0.38348553,0.7897339,1,1,0,-0.0060424805,0.015319824,25.032959,60,102,0,0,255,2,0,1782504058.1381898
25.02124,25.01742,-0.2046148,0.38636,0.8911743,1,1,0,-0.008178711,0.0154418945,25.02124,60,102,0,0,255,2,0,1782504058.1381898
25.026123,25.021751,-0.2565797,0.39101726,0.7715454,1,1,0,-0.010253906,0.015625,25.026123,60,102,0,0,255,2,0,1782504058.1381898
25.03125,25.026245,-0.30856675,0.39415258,0.71951294,1,1,0,-0.012329102,0.01574707,25.03125,60,102,0,0,255,2,0,1782504058.1381898
25.050291,25.044508,0.01070017,0.5381485,0.6159668,1,1,0,0.0004272461,0.021484375,25.050293,26,103,0,0,255,2,0,1782504058.2388015
25.03003,25.024216,-0.042766035,0.53771317,0.68917847,1,1,0,-0.0017089844,0.021484375,25.03003,26,103,0,0,255,2,0,1782504058.2388015
25.031982,25.026026,-0.09470343,0.53775513,0.6718445,1,1,0,-0.0037841797,0.021484375,25.031982,26,103,0,0,255,2,0,1782504058.2388015
25.03247,25.026264,-0.14663994,0.5377656,0.7663269,1,1,0,-0.005859375,0.021484375,25.03247,26,103,0,0,255,2,0,1782504058.2388015
25.032715,25.026138,-0.2001034,0.53777087,0.7307739,1,1,0,-0.0079956055,0.021484375,25.032715,26,103,0,0,255,2,0,1782504058.2388015
25.032713,25.025667,-0.25203705,0.53777087,0.71865845,1,1,0,-0.010070801,0.021484375,25.032715,26,103,0,0,255,2,0,1782504058.2388015
25.031006,25.023363,-0.30547616,0.53773415,0.7602539,1,1,0,-0.012207031,0.021484375,25.031006,26,103,0,0,255,2,0,1782504058.2388015
25.031248,25.029287,0.06263445,0.30707735,1.1876526,1,1,0,0.0025024414,0.012268066,25.03125,28,103,0,0,255,2,0,1782504058.2388015
25.030027,25.028162,0.009165587,0.30553475,0.95706177,1,1,0,0.00036621094,0.012207031,25.03003,28,103,0,0,255,2,0,1782504058.2388015
25.027098,25.025055,-0.094699755,0.305499,0.6692505,1,1,0,-0.0037841797,0.012207031,25.0271,28,103,0,0,255,2,0,1782504058.2388015
25.02417,25.021866,-0.14814144,0.30546322,0.618103,1,1,0,-0.00592041,0.012207031,25.02417,28,103,0,0,255,2,0,1782504058.2388015
25.031252,25.028585,-0.20012297,0.30554965,0.7749939,1,1,0,-0.0079956055,0.012207031,25.03125,28,103,0,0,255,2,0,1782504058.2388015
25.031494,25.028345,-0.25359175,0.30555263,0.85302734,1,1,0,-0.010131836,0.012207031,25.031494,28,103,0,0,255,2,0,1782504058.2388015
25.027098,25.023369,-0.30547622,0.305499,0.71343994,1,1,0,-0.012207031,0.012207031,25.0271,28,103,0,0,255,2,0,1782504058.2388015
25.028566,25.02409,0.05192995,0.47048,0.8196411,1,1,0,0.0020751953,0.018798828,25.028564,29,103,1,0,255,2,0,1782504058.2388015
25.027832,25.02341,-0.0,0.47046623,0.5911255,1,1,0,-0.0,0.018798828,25.027832,29,103,1,0,255,2,0,1782504058.2388015
25.030764,25.026287,-0.05193451,0.4705213,0.7446594,1,1,0,-0.0020751953,0.018798828,25.030762,29,103,1,0,255,2,0,1782504058.2388015
25.023926,25.019283,-0.105367474,0.4703928,0.87713623,1,1,0,-0.004211426,0.018798828,25.023926,29,103,1,0,255,2,0,1782504058.2388015
25.030762,25.025845,-0.15733008,0.4705213,0.7251282,1,1,0,-0.006286621,0.018798828,25.030762,29,103,1,0,255,2,0,1782504058.2388015
25.027344,25.021544,-0.262687,0.47045705,0.7970276,1,1,0,-0.010498047,0.018798828,25.027344,29,103,1,0,255,2,0,1782504058.2388015
